Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,G-mean,0.35323378443717957,11.0,0.122796371,17.0
Glass1.csv,DT,G-mean,0.0,19.0,0.0,18.0
Glass1.csv,DT,G-mean,0.0,20.0,0.0,19.0
Glass1.csv,DT,G-mean,0.6176742911338806,2.0,0.887513194,1.0
Glass1.csv,DT,G-mean,0.6565728187561035,1.0,0.812727907,2.0
Glass1.csv,DT,G-mean,0.0,21.0,0.0,20.0
Glass1.csv,DT,G-mean,0.6009631752967834,4.0,0.797737962,3.0
Glass1.csv,DT,G-mean,0.5996708869934082,5.0,0.664291051,5.0
Glass1.csv,DT,G-mean,0.2956211566925049,15.0,0.495659954,6.0
Glass1.csv,DT,G-mean,0.25680023431777954,16.0,0.0,21.0
Glass1.csv,DT,G-mean,0.3730103075504303,10.0,0.158740105,16.0
Glass1.csv,DT,G-mean,0.315441370010376,13.0,0.336919849,9.0
Glass1.csv,DT,G-mean,0.23764581978321075,17.0,0.178179744,13.0
Glass1.csv,DT,G-mean,0.41240471601486206,9.0,0.297194484,12.0
Glass1.csv,DT,G-mean,0.6012126207351685,3.0,0.326680227,11.0
Glass1.csv,DT,G-mean,0.5110520720481873,8.0,0.442803798,7.0
Glass1.csv,DT,G-mean,0.3008705675601959,14.0,0.160235017,15.0
Glass1.csv,DT,G-mean,0.13414600491523743,18.0,0.168179283,14.0
Glass1.csv,DT,G-mean,0.3281797766685486,12.0,0.329745444,10.0
Glass1.csv,DT,G-mean,0.5706011652946472,7.0,0.356359487,8.0
Glass1.csv,DT,G-mean,0.5917394161224365,6.0,0.761674229,4.0
