Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,CWA,0.02441134676337242,15.0,0.0,1.0
bands.csv,DT,CWA,0.0,20.0,0.0,2.0
bands.csv,DT,CWA,0.0,21.0,0.0,3.0
bands.csv,DT,CWA,0.03625895082950592,7.0,0.0,4.0
bands.csv,DT,CWA,0.013137409463524818,17.0,0.0,5.0
bands.csv,DT,CWA,0.027209928259253502,13.0,0.0,6.0
bands.csv,DT,CWA,0.020895974710583687,16.0,0.0,7.0
bands.csv,DT,CWA,0.007447478827089071,19.0,0.0,8.0
bands.csv,DT,CWA,0.038672156631946564,5.0,0.0,9.0
bands.csv,DT,CWA,0.036980386823415756,6.0,0.0,10.0
bands.csv,DT,CWA,0.03423196077346802,8.0,0.0,11.0
bands.csv,DT,CWA,0.042175453156232834,3.0,0.0,12.0
bands.csv,DT,CWA,0.031489692628383636,11.0,0.0,13.0
bands.csv,DT,CWA,0.024622110649943352,14.0,0.0,14.0
bands.csv,DT,CWA,0.06475038826465607,2.0,0.0,15.0
bands.csv,DT,CWA,0.06953509896993637,1.0,0.0,16.0
bands.csv,DT,CWA,0.04074181616306305,4.0,0.0,17.0
bands.csv,DT,CWA,0.03142416104674339,12.0,0.0,18.0
bands.csv,DT,CWA,0.03409426659345627,9.0,0.0,19.0
bands.csv,DT,CWA,0.033819530159235,10.0,0.0,20.0
bands.csv,DT,CWA,0.012483729049563408,18.0,0.0,21.0
