Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,Precision,0.5019350647926331,18.0,0.37573423,19.0
cleveland-0_vs_4.csv,KNN,Precision,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,Precision,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,KNN,Precision,0.927538275718689,1.0,0.96750161,2.0
cleveland-0_vs_4.csv,KNN,Precision,0.8961904644966125,2.0,0.96806213,1.0
cleveland-0_vs_4.csv,KNN,Precision,0.7631410956382751,6.0,0.85241672,7.0
cleveland-0_vs_4.csv,KNN,Precision,0.8196717500686646,3.0,0.91336401,4.0
cleveland-0_vs_4.csv,KNN,Precision,0.7920437455177307,5.0,0.87954774,5.0
cleveland-0_vs_4.csv,KNN,Precision,0.637624979019165,14.0,0.64944444,9.0
cleveland-0_vs_4.csv,KNN,Precision,0.6026988625526428,15.0,0.55555556,11.0
cleveland-0_vs_4.csv,KNN,Precision,0.6527602076530457,12.0,0.55266667,13.0
cleveland-0_vs_4.csv,KNN,Precision,0.7609078884124756,7.0,0.96111111,3.0
cleveland-0_vs_4.csv,KNN,Precision,0.5634945631027222,16.0,0.651,8.0
cleveland-0_vs_4.csv,KNN,Precision,0.5404974222183228,17.0,0.39877451,17.0
cleveland-0_vs_4.csv,KNN,Precision,0.6746551394462585,11.0,0.52617816,14.0
cleveland-0_vs_4.csv,KNN,Precision,0.7437953352928162,8.0,0.52017241,15.0
cleveland-0_vs_4.csv,KNN,Precision,0.6956155896186829,9.0,0.59476738,10.0
cleveland-0_vs_4.csv,KNN,Precision,0.41664639115333557,19.0,0.38980159,18.0
cleveland-0_vs_4.csv,KNN,Precision,0.6395037174224854,13.0,0.47844828,16.0
cleveland-0_vs_4.csv,KNN,Precision,0.6895986199378967,10.0,0.55465686,12.0
cleveland-0_vs_4.csv,KNN,Precision,0.8101859092712402,4.0,0.85625233,6.0
