Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,CWA,0.4347575008869171,2.0,0.33333333,10.0
iris.csv,DT,CWA,0.0,20.0,0.0,20.0
iris.csv,DT,CWA,0.0,21.0,0.0,21.0
iris.csv,DT,CWA,0.3722470998764038,14.0,0.35978836,3.0
iris.csv,DT,CWA,0.39384475350379944,11.0,0.33333333,11.0
iris.csv,DT,CWA,0.40908509492874146,8.0,0.33333333,12.0
iris.csv,DT,CWA,0.38101986050605774,13.0,0.33333333,13.0
iris.csv,DT,CWA,0.3824300765991211,12.0,0.33333333,14.0
iris.csv,DT,CWA,0.36285167932510376,17.0,0.33333333,15.0
iris.csv,DT,CWA,0.3579989969730377,18.0,0.33333333,16.0
iris.csv,DT,CWA,0.3634110689163208,16.0,0.33333333,17.0
iris.csv,DT,CWA,0.3945111930370331,10.0,0.33333333,18.0
iris.csv,DT,CWA,0.3442496359348297,19.0,0.83333333,2.0
iris.csv,DT,CWA,0.42093753814697266,6.0,0.33793103,8.0
iris.csv,DT,CWA,0.406425416469574,9.0,0.35978836,4.0
iris.csv,DT,CWA,0.41370680928230286,7.0,0.35978836,5.0
iris.csv,DT,CWA,0.4326215386390686,3.0,0.34729064,6.0
iris.csv,DT,CWA,0.4374021589756012,1.0,0.90909091,1.0
iris.csv,DT,CWA,0.42891639471054077,5.0,0.34729064,7.0
iris.csv,DT,CWA,0.4314628839492798,4.0,0.33333333,19.0
iris.csv,DT,CWA,0.36733025312423706,15.0,0.33793103,9.0
