Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,G-mean,0.4530439078807831,15.0,0.57408913,13.0
Sonar.csv,DT,G-mean,0.0,19.0,0.0,19.0
Sonar.csv,DT,G-mean,0.0,20.0,0.0,20.0
Sonar.csv,DT,G-mean,0.5990175604820251,1.0,0.69581876,1.0
Sonar.csv,DT,G-mean,0.5757250785827637,2.0,0.57277321,14.0
Sonar.csv,DT,G-mean,0.0,21.0,0.0,21.0
Sonar.csv,DT,G-mean,0.515600323677063,5.0,0.55723226,17.0
Sonar.csv,DT,G-mean,0.5143632292747498,6.0,0.61692783,8.0
Sonar.csv,DT,G-mean,0.46860215067863464,12.0,0.69273862,2.0
Sonar.csv,DT,G-mean,0.4911145567893982,8.0,0.6145546,9.0
Sonar.csv,DT,G-mean,0.49632778763771057,7.0,0.60142266,11.0
Sonar.csv,DT,G-mean,0.47637227177619934,11.0,0.64813096,5.0
Sonar.csv,DT,G-mean,0.3874562978744507,18.0,0.61161838,10.0
Sonar.csv,DT,G-mean,0.45338740944862366,14.0,0.67169919,3.0
Sonar.csv,DT,G-mean,0.4242563843727112,17.0,0.56359824,16.0
Sonar.csv,DT,G-mean,0.4849412441253662,9.0,0.65368424,4.0
Sonar.csv,DT,G-mean,0.4767247438430786,10.0,0.62749016,6.0
Sonar.csv,DT,G-mean,0.4284127354621887,16.0,0.52087144,18.0
Sonar.csv,DT,G-mean,0.4583591818809509,13.0,0.61811575,7.0
Sonar.csv,DT,G-mean,0.5474054217338562,3.0,0.56450786,15.0
Sonar.csv,DT,G-mean,0.5167626738548279,4.0,0.58209684,12.0
