Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,G-mean,0.32522332668304443,17.0,0.22794037,18.0
glass2.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass2.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass2.csv,KNN,G-mean,0.8601840734481812,3.0,0.98682414,1.0
glass2.csv,KNN,G-mean,0.9023221135139465,1.0,0.90672506,2.0
glass2.csv,KNN,G-mean,0.8182320594787598,6.0,0.86959509,6.0
glass2.csv,KNN,G-mean,0.8434324264526367,4.0,0.89589639,5.0
glass2.csv,KNN,G-mean,0.864864706993103,2.0,0.90657539,3.0
glass2.csv,KNN,G-mean,0.5299804210662842,13.0,0.69339581,9.0
glass2.csv,KNN,G-mean,0.5495814085006714,11.0,0.67708214,10.0
glass2.csv,KNN,G-mean,0.5346958041191101,12.0,0.58065123,13.0
glass2.csv,KNN,G-mean,0.581705629825592,8.0,0.70591373,8.0
glass2.csv,KNN,G-mean,0.4665508568286896,16.0,0.45401112,15.0
glass2.csv,KNN,G-mean,0.2800084054470062,18.0,0.19867544,19.0
glass2.csv,KNN,G-mean,0.5091939568519592,14.0,0.60023074,12.0
glass2.csv,KNN,G-mean,0.5682428479194641,10.0,0.60472067,11.0
glass2.csv,KNN,G-mean,0.578273355960846,9.0,0.52019073,14.0
glass2.csv,KNN,G-mean,0.27354374527931213,19.0,0.35307425,17.0
glass2.csv,KNN,G-mean,0.47779443860054016,15.0,0.42608626,16.0
glass2.csv,KNN,G-mean,0.6380614042282104,7.0,0.83021937,7.0
glass2.csv,KNN,G-mean,0.8429558277130127,5.0,0.89777761,4.0
