Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,G-mean,0.8800520300865173,16.0,0.93417922,10.0
new-thyroid2.csv,DT,G-mean,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,G-mean,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,G-mean,0.9936588406562805,1.0,0.99106537,1.0
new-thyroid2.csv,DT,G-mean,0.9705368876457214,4.0,0.98589074,3.0
new-thyroid2.csv,DT,G-mean,0.9618813991546631,6.0,0.98868987,2.0
new-thyroid2.csv,DT,G-mean,0.9665401577949524,5.0,0.9769795,5.0
new-thyroid2.csv,DT,G-mean,0.9595307111740112,7.0,0.94219341,7.0
new-thyroid2.csv,DT,G-mean,0.8823902606964111,15.0,0.92562344,12.0
new-thyroid2.csv,DT,G-mean,0.9469858407974243,8.0,0.92513486,13.0
new-thyroid2.csv,DT,G-mean,0.8781786561012268,17.0,0.90838974,16.0
new-thyroid2.csv,DT,G-mean,0.9129446744918823,12.0,0.93935889,8.0
new-thyroid2.csv,DT,G-mean,0.821526050567627,18.0,0.90415589,18.0
new-thyroid2.csv,DT,G-mean,0.9014836549758911,13.0,0.92833553,11.0
new-thyroid2.csv,DT,G-mean,0.9250423312187195,9.0,0.91060339,15.0
new-thyroid2.csv,DT,G-mean,0.8916427493095398,14.0,0.93840203,9.0
new-thyroid2.csv,DT,G-mean,0.9236605167388916,10.0,0.90614314,17.0
new-thyroid2.csv,DT,G-mean,0.7856721878051758,19.0,0.81515234,19.0
new-thyroid2.csv,DT,G-mean,0.9212645292282104,11.0,0.91465873,14.0
new-thyroid2.csv,DT,G-mean,0.981697142124176,2.0,0.97032804,6.0
new-thyroid2.csv,DT,G-mean,0.9816356897354126,3.0,0.98580964,4.0
