Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,AUC-PR,0.6816543936729431,19.0,0.56119243,19.0
glass5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass5.csv,DT,AUC-PR,1.0061887502670288,2.0,0.97454545,3.0
glass5.csv,DT,AUC-PR,1.0102015733718872,1.0,0.92004974,10.0
glass5.csv,DT,AUC-PR,0.9676316976547241,4.0,0.9643254,7.0
glass5.csv,DT,AUC-PR,0.9591702818870544,7.0,0.96845238,5.0
glass5.csv,DT,AUC-PR,0.9598349332809448,6.0,0.95235965,8.0
glass5.csv,DT,AUC-PR,0.8803438544273376,11.0,0.96666667,6.0
glass5.csv,DT,AUC-PR,0.931292712688446,8.0,1.0,1.0
glass5.csv,DT,AUC-PR,0.9034361243247986,10.0,0.94166667,9.0
glass5.csv,DT,AUC-PR,0.9639165997505188,5.0,0.98333333,2.0
glass5.csv,DT,AUC-PR,0.8540229797363281,12.0,0.8,16.0
glass5.csv,DT,AUC-PR,0.7089115381240845,18.0,0.7497492,18.0
glass5.csv,DT,AUC-PR,0.7496705055236816,16.0,0.7672619,17.0
glass5.csv,DT,AUC-PR,0.7752991318702698,14.0,0.91176471,12.0
glass5.csv,DT,AUC-PR,0.7716236114501953,15.0,0.8625,14.0
glass5.csv,DT,AUC-PR,0.8245739340782166,13.0,0.90833333,13.0
glass5.csv,DT,AUC-PR,0.7186470031738281,17.0,0.82026266,15.0
glass5.csv,DT,AUC-PR,0.9149870872497559,9.0,0.9125,11.0
glass5.csv,DT,AUC-PR,0.9750949144363403,3.0,0.97083333,4.0
