Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,BalancedAccuracy,0.0880432277917862,10.0,0.12449877,11.0
yeast1.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast1.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast1.csv,DT,BalancedAccuracy,0.06533647328615189,18.0,0.1300959,8.0
yeast1.csv,DT,BalancedAccuracy,0.06946761906147003,14.0,0.12045377,15.0
yeast1.csv,DT,BalancedAccuracy,0.06889516860246658,15.0,0.11445678,19.0
yeast1.csv,DT,BalancedAccuracy,0.06071801483631134,19.0,0.12448684,12.0
yeast1.csv,DT,BalancedAccuracy,0.06648454070091248,17.0,0.11605424,18.0
yeast1.csv,DT,BalancedAccuracy,0.10894918441772461,5.0,0.12252876,14.0
yeast1.csv,DT,BalancedAccuracy,0.09417878091335297,6.0,0.14869128,2.0
yeast1.csv,DT,BalancedAccuracy,0.175238236784935,1.0,0.14553191,3.0
yeast1.csv,DT,BalancedAccuracy,0.17302444577217102,2.0,0.15429736,1.0
yeast1.csv,DT,BalancedAccuracy,0.14430461823940277,4.0,0.14512213,4.0
yeast1.csv,DT,BalancedAccuracy,0.08879435807466507,9.0,0.11855278,16.0
yeast1.csv,DT,BalancedAccuracy,0.09339412301778793,7.0,0.12602449,10.0
yeast1.csv,DT,BalancedAccuracy,0.08205744624137878,13.0,0.1294113,9.0
yeast1.csv,DT,BalancedAccuracy,0.08677920699119568,11.0,0.13285039,7.0
yeast1.csv,DT,BalancedAccuracy,0.14892062544822693,3.0,0.13386925,6.0
yeast1.csv,DT,BalancedAccuracy,0.08628257364034653,12.0,0.12277858,13.0
yeast1.csv,DT,BalancedAccuracy,0.09051020443439484,8.0,0.13870349,5.0
yeast1.csv,DT,BalancedAccuracy,0.06809297204017639,16.0,0.11773327,17.0
