Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,AUC-ROC,-0.8153022527694702,17.0,-1.0,4.0
heart.csv,KNN,AUC-ROC,0.0,1.0,0.0,1.0
heart.csv,KNN,AUC-ROC,0.0,2.0,0.0,2.0
heart.csv,KNN,AUC-ROC,-0.7165843844413757,4.0,-1.0,5.0
heart.csv,KNN,AUC-ROC,-0.7478862404823303,8.0,-1.0,6.0
heart.csv,KNN,AUC-ROC,0.0,3.0,0.0,3.0
heart.csv,KNN,AUC-ROC,-0.7453513741493225,7.0,-1.0,7.0
heart.csv,KNN,AUC-ROC,-0.7285082340240479,5.0,-1.0,8.0
heart.csv,KNN,AUC-ROC,-0.8188803195953369,18.0,-1.0,9.0
heart.csv,KNN,AUC-ROC,-0.8495234847068787,21.0,-1.0,10.0
heart.csv,KNN,AUC-ROC,-0.8381245136260986,19.0,-1.0,11.0
heart.csv,KNN,AUC-ROC,-0.765571117401123,11.0,-1.0,12.0
heart.csv,KNN,AUC-ROC,-0.7848643064498901,13.0,-1.0,13.0
heart.csv,KNN,AUC-ROC,-0.8104718923568726,16.0,-1.0,14.0
heart.csv,KNN,AUC-ROC,-0.7748568654060364,12.0,-1.0,15.0
heart.csv,KNN,AUC-ROC,-0.7603723406791687,9.0,-1.0,16.0
heart.csv,KNN,AUC-ROC,-0.7645400166511536,10.0,-1.0,17.0
heart.csv,KNN,AUC-ROC,-0.8434514403343201,20.0,-1.0,18.0
heart.csv,KNN,AUC-ROC,-0.7877466082572937,15.0,-1.0,19.0
heart.csv,KNN,AUC-ROC,-0.7867136597633362,14.0,-1.0,20.0
heart.csv,KNN,AUC-ROC,-0.7351059317588806,6.0,-1.0,21.0
