Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,BalancedAccuracy,0.10570908337831497,12.0,0.40059533,3.0
abalone9-18.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,19.0
abalone9-18.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,20.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10921773314476013,7.0,0.26740542,15.0
abalone9-18.csv,KNN,BalancedAccuracy,0.1086646169424057,8.0,0.27138987,13.0
abalone9-18.csv,KNN,BalancedAccuracy,0.12036071717739105,5.0,0.25257553,17.0
abalone9-18.csv,KNN,BalancedAccuracy,0.1039489284157753,15.0,0.27009746,14.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10712528973817825,10.0,0.31835876,11.0
abalone9-18.csv,KNN,BalancedAccuracy,0.11560991406440735,6.0,0.40611111,1.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10268856585025787,16.0,0.29444444,12.0
abalone9-18.csv,KNN,BalancedAccuracy,0.1356087625026703,4.0,0.23,18.0
abalone9-18.csv,KNN,BalancedAccuracy,0.19316008687019348,2.0,0.0,21.0
abalone9-18.csv,KNN,BalancedAccuracy,0.15076221525669098,3.0,0.35833333,9.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10462914407253265,14.0,0.3983871,6.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10488906502723694,13.0,0.3991279,4.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10614027082920074,11.0,0.40322344,2.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10255171358585358,17.0,0.39903382,5.0
abalone9-18.csv,KNN,BalancedAccuracy,0.22656668722629547,1.0,0.33047619,10.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10177768021821976,18.0,0.39366482,8.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10851674526929855,9.0,0.39494949,7.0
abalone9-18.csv,KNN,BalancedAccuracy,0.10014698654413223,19.0,0.25664646,16.0
