Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,Recall,0.6078659296035767,14.0,0.70348332,12.0
SPECTF.csv,GNB,Recall,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,Recall,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,Recall,0.6333054900169373,2.0,0.76185481,6.0
SPECTF.csv,GNB,Recall,0.6357857584953308,1.0,0.74942413,8.0
SPECTF.csv,GNB,Recall,0.6113017797470093,12.0,0.80027412,1.0
SPECTF.csv,GNB,Recall,0.6215766072273254,6.0,0.78514185,3.0
SPECTF.csv,GNB,Recall,0.6089400053024292,13.0,0.76902594,5.0
SPECTF.csv,GNB,Recall,0.5768653750419617,16.0,0.68362887,14.0
SPECTF.csv,GNB,Recall,0.5722310543060303,17.0,0.76140693,7.0
SPECTF.csv,GNB,Recall,0.618891179561615,8.0,0.47651954,18.0
SPECTF.csv,GNB,Recall,0.5936824679374695,15.0,0.51225296,17.0
SPECTF.csv,GNB,Recall,0.5441253185272217,19.0,0.43283712,19.0
SPECTF.csv,GNB,Recall,0.6164072155952454,10.0,0.7106829,11.0
SPECTF.csv,GNB,Recall,0.6240249872207642,5.0,0.78170595,4.0
SPECTF.csv,GNB,Recall,0.6130701303482056,11.0,0.69094538,13.0
SPECTF.csv,GNB,Recall,0.6251005530357361,4.0,0.74078231,9.0
SPECTF.csv,GNB,Recall,0.5460973978042603,18.0,0.56181231,16.0
SPECTF.csv,GNB,Recall,0.6195591688156128,7.0,0.72877807,10.0
SPECTF.csv,GNB,Recall,0.6173132061958313,9.0,0.67980769,15.0
SPECTF.csv,GNB,Recall,0.627199113368988,3.0,0.79957077,2.0
