Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,CWA,0.12115665525197983,9.0,0.02201679,17.0
yeast-2_vs_8.csv,DT,CWA,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,CWA,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,CWA,0.11808879673480988,11.0,0.03505761,9.0
yeast-2_vs_8.csv,DT,CWA,0.11841262131929398,10.0,0.03719326,8.0
yeast-2_vs_8.csv,DT,CWA,0.10433835536241531,19.0,0.03301648,12.0
yeast-2_vs_8.csv,DT,CWA,0.11567530035972595,12.0,0.03394445,11.0
yeast-2_vs_8.csv,DT,CWA,0.10500287264585495,18.0,0.03459098,10.0
yeast-2_vs_8.csv,DT,CWA,0.13470570743083954,3.0,0.22154316,3.0
yeast-2_vs_8.csv,DT,CWA,0.12484356015920639,6.0,0.26067194,2.0
yeast-2_vs_8.csv,DT,CWA,0.21580283343791962,1.0,0.15592885,4.0
yeast-2_vs_8.csv,DT,CWA,0.12640203535556793,5.0,0.33277311,1.0
yeast-2_vs_8.csv,DT,CWA,0.13868333399295807,2.0,0.13588235,6.0
yeast-2_vs_8.csv,DT,CWA,0.1095365583896637,16.0,0.02193573,18.0
yeast-2_vs_8.csv,DT,CWA,0.11041522026062012,15.0,0.02231541,16.0
yeast-2_vs_8.csv,DT,CWA,0.11477130651473999,13.0,0.02190228,19.0
yeast-2_vs_8.csv,DT,CWA,0.12378379702568054,8.0,0.02275614,14.0
yeast-2_vs_8.csv,DT,CWA,0.13455118238925934,4.0,0.13901996,5.0
yeast-2_vs_8.csv,DT,CWA,0.12384091317653656,7.0,0.02267109,15.0
yeast-2_vs_8.csv,DT,CWA,0.11134100705385208,14.0,0.06594844,7.0
yeast-2_vs_8.csv,DT,CWA,0.10953553766012192,17.0,0.02687366,13.0
