Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,Recall,0.4819182753562927,19.0,0.4,19.0
glass2.csv,DT,Recall,0.0,20.0,0.0,20.0
glass2.csv,DT,Recall,0.0,21.0,0.0,21.0
glass2.csv,DT,Recall,0.5900607705116272,2.0,0.52792793,5.0
glass2.csv,DT,Recall,0.5345432162284851,6.0,0.5,11.0
glass2.csv,DT,Recall,0.5691899061203003,5.0,0.59764957,3.0
glass2.csv,DT,Recall,0.5869067311286926,3.0,0.60777778,2.0
glass2.csv,DT,Recall,0.5789878368377686,4.0,0.59589372,4.0
glass2.csv,DT,Recall,0.5120713710784912,11.0,0.51666667,9.0
glass2.csv,DT,Recall,0.5185478925704956,10.0,0.52777778,6.0
glass2.csv,DT,Recall,0.5234062075614929,9.0,0.49444444,12.0
glass2.csv,DT,Recall,0.5236145257949829,8.0,0.52777778,7.0
glass2.csv,DT,Recall,0.5012417435646057,15.0,0.48888889,13.0
glass2.csv,DT,Recall,0.4925982654094696,16.0,0.44444444,16.0
glass2.csv,DT,Recall,0.490159273147583,17.0,0.42777778,18.0
glass2.csv,DT,Recall,0.5068403482437134,13.0,0.50555556,10.0
glass2.csv,DT,Recall,0.5043433308601379,14.0,0.46666667,15.0
glass2.csv,DT,Recall,0.48284390568733215,18.0,0.43333333,17.0
glass2.csv,DT,Recall,0.5106581449508667,12.0,0.47222222,14.0
glass2.csv,DT,Recall,0.5340931415557861,7.0,0.52777778,8.0
glass2.csv,DT,Recall,0.6059513092041016,1.0,0.61965812,1.0
