Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,F1,0.3070775270462036,19.0,0.80915715,1.0
haberman.csv,KNN,F1,0.0,20.0,0.0,20.0
haberman.csv,KNN,F1,0.0,21.0,0.0,21.0
haberman.csv,KNN,F1,0.8816840052604675,1.0,0.64181933,9.0
haberman.csv,KNN,F1,0.6515214443206787,4.0,0.36285076,14.0
haberman.csv,KNN,F1,0.6331269145011902,6.0,0.27386205,18.0
haberman.csv,KNN,F1,0.6681067943572998,3.0,0.26132373,19.0
haberman.csv,KNN,F1,0.6397531628608704,5.0,0.35980073,15.0
haberman.csv,KNN,F1,0.49102893471717834,12.0,0.5705085,11.0
haberman.csv,KNN,F1,0.45623496174812317,14.0,0.4079409,13.0
haberman.csv,KNN,F1,0.40393075346946716,15.0,0.6431738,8.0
haberman.csv,KNN,F1,0.4712204933166504,13.0,0.57245478,10.0
haberman.csv,KNN,F1,0.38718825578689575,16.0,0.45726124,12.0
haberman.csv,KNN,F1,0.3656606376171112,17.0,0.78699787,4.0
haberman.csv,KNN,F1,0.5414074659347534,9.0,0.76341774,5.0
haberman.csv,KNN,F1,0.5752990245819092,8.0,0.80879431,2.0
haberman.csv,KNN,F1,0.5323303937911987,10.0,0.80590986,3.0
haberman.csv,KNN,F1,0.31257155537605286,18.0,0.33546121,17.0
haberman.csv,KNN,F1,0.5963150262832642,7.0,0.65176208,7.0
haberman.csv,KNN,F1,0.4943395256996155,11.0,0.71618112,6.0
haberman.csv,KNN,F1,0.7030754089355469,2.0,0.35847077,16.0
