Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,Recall,0.5547846555709839,13.0,0.5245614,18.0
Sonar.csv,DT,Recall,0.0,19.0,0.0,19.0
Sonar.csv,DT,Recall,0.0,20.0,0.0,20.0
Sonar.csv,DT,Recall,0.604174017906189,1.0,0.5904127,3.0
Sonar.csv,DT,Recall,0.5587673783302307,10.0,0.52621871,17.0
Sonar.csv,DT,Recall,0.0,21.0,0.0,21.0
Sonar.csv,DT,Recall,0.5729066729545593,5.0,0.59216403,2.0
Sonar.csv,DT,Recall,0.5833483338356018,3.0,0.56689629,9.0
Sonar.csv,DT,Recall,0.565592348575592,9.0,0.56884211,8.0
Sonar.csv,DT,Recall,0.5685174465179443,8.0,0.5737594,7.0
Sonar.csv,DT,Recall,0.5558505654335022,12.0,0.56162281,10.0
Sonar.csv,DT,Recall,0.5395764708518982,17.0,0.5604386,11.0
Sonar.csv,DT,Recall,0.5398505330085754,16.0,0.55719298,12.0
Sonar.csv,DT,Recall,0.5501437783241272,14.0,0.53960526,16.0
Sonar.csv,DT,Recall,0.5695700645446777,6.0,0.55609649,14.0
Sonar.csv,DT,Recall,0.5833362340927124,4.0,0.55645614,13.0
Sonar.csv,DT,Recall,0.5499067306518555,15.0,0.58591479,5.0
Sonar.csv,DT,Recall,0.53533935546875,18.0,0.58471053,6.0
Sonar.csv,DT,Recall,0.5583344101905823,11.0,0.62129825,1.0
Sonar.csv,DT,Recall,0.5689721703529358,7.0,0.58644862,4.0
Sonar.csv,DT,Recall,0.5919284820556641,2.0,0.55467532,15.0
