Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,AUC-ROC,-0.719355583190918,18.0,-1.0,4.0
teaching.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
teaching.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
teaching.csv,DT,AUC-ROC,-0.6471309661865234,4.0,-1.0,5.0
teaching.csv,DT,AUC-ROC,-0.6778289675712585,7.0,-1.0,6.0
teaching.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
teaching.csv,DT,AUC-ROC,-0.6997727751731873,12.0,-1.0,7.0
teaching.csv,DT,AUC-ROC,-0.6991190314292908,10.0,-1.0,8.0
teaching.csv,DT,AUC-ROC,-0.7262831330299377,20.0,-1.0,9.0
teaching.csv,DT,AUC-ROC,-0.711982786655426,15.0,-1.0,10.0
teaching.csv,DT,AUC-ROC,-0.7075590491294861,14.0,-1.0,11.0
teaching.csv,DT,AUC-ROC,-0.7152279615402222,16.0,-1.0,12.0
teaching.csv,DT,AUC-ROC,-0.7576771378517151,21.0,-1.0,13.0
teaching.csv,DT,AUC-ROC,-0.719350278377533,17.0,-1.0,14.0
teaching.csv,DT,AUC-ROC,-0.7047466039657593,13.0,-1.0,15.0
teaching.csv,DT,AUC-ROC,-0.6862038969993591,8.0,-1.0,16.0
teaching.csv,DT,AUC-ROC,-0.692269504070282,9.0,-1.0,17.0
teaching.csv,DT,AUC-ROC,-0.7250319123268127,19.0,-1.0,18.0
teaching.csv,DT,AUC-ROC,-0.6993604898452759,11.0,-1.0,19.0
teaching.csv,DT,AUC-ROC,-0.6690120697021484,5.0,-1.0,20.0
teaching.csv,DT,AUC-ROC,-0.6763638257980347,6.0,-1.0,21.0
