Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,CWA,0.22428931295871735,8.0,0.01264017,15.0
image-segmentation.csv,KNN,CWA,0.0,20.0,0.0,20.0
image-segmentation.csv,KNN,CWA,0.0,21.0,0.0,21.0
image-segmentation.csv,KNN,CWA,0.20438265800476074,13.0,0.01412205,13.0
image-segmentation.csv,KNN,CWA,0.19259220361709595,16.0,0.01705532,10.0
image-segmentation.csv,KNN,CWA,0.18649044632911682,17.0,0.01414068,12.0
image-segmentation.csv,KNN,CWA,0.18473613262176514,18.0,0.01268335,14.0
image-segmentation.csv,KNN,CWA,0.19413816928863525,15.0,0.01086182,18.0
image-segmentation.csv,KNN,CWA,0.18177542090415955,19.0,0.01197271,16.0
image-segmentation.csv,KNN,CWA,0.2259090095758438,7.0,0.02034678,9.0
image-segmentation.csv,KNN,CWA,0.2061786651611328,12.0,0.02230483,6.0
image-segmentation.csv,KNN,CWA,0.20166842639446259,14.0,0.05422837,3.0
image-segmentation.csv,KNN,CWA,0.21966208517551422,9.0,0.09986798,2.0
image-segmentation.csv,KNN,CWA,0.22717894613742828,6.0,0.01601125,11.0
image-segmentation.csv,KNN,CWA,0.23606844246387482,4.0,0.03271187,4.0
image-segmentation.csv,KNN,CWA,0.24203452467918396,3.0,0.03059345,5.0
image-segmentation.csv,KNN,CWA,0.21463334560394287,10.0,0.02121796,8.0
image-segmentation.csv,KNN,CWA,0.27075624465942383,1.0,0.29826007,1.0
image-segmentation.csv,KNN,CWA,0.23067793250083923,5.0,0.02130521,7.0
image-segmentation.csv,KNN,CWA,0.24642455577850342,2.0,0.01086182,19.0
image-segmentation.csv,KNN,CWA,0.2073705643415451,11.0,0.01196128,17.0
