Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,G-mean,0.8963792324066162,13.0,0.94254637,15.0
dermatology-6.csv,DT,G-mean,0.0,20.0,0.0,20.0
dermatology-6.csv,DT,G-mean,0.0,21.0,0.0,21.0
dermatology-6.csv,DT,G-mean,0.9685697555541992,6.0,0.99395959,10.0
dermatology-6.csv,DT,G-mean,1.0400800704956055,1.0,0.99852397,5.0
dermatology-6.csv,DT,G-mean,0.988427996635437,3.0,0.99852397,6.0
dermatology-6.csv,DT,G-mean,0.993081271648407,2.0,0.99409536,9.0
dermatology-6.csv,DT,G-mean,0.9805500507354736,5.0,0.99556084,8.0
dermatology-6.csv,DT,G-mean,0.8451145887374878,17.0,0.97320508,11.0
dermatology-6.csv,DT,G-mean,0.937574028968811,9.0,1.0,1.0
dermatology-6.csv,DT,G-mean,0.8855791687965393,16.0,0.97320508,12.0
dermatology-6.csv,DT,G-mean,0.9597777128219604,7.0,1.0,2.0
dermatology-6.csv,DT,G-mean,0.8117001056671143,18.0,1.0,3.0
dermatology-6.csv,DT,G-mean,0.9085195660591125,11.0,0.97172905,14.0
dermatology-6.csv,DT,G-mean,0.886884868144989,15.0,0.91064418,18.0
dermatology-6.csv,DT,G-mean,0.8941172957420349,14.0,0.93990042,17.0
dermatology-6.csv,DT,G-mean,0.9016295075416565,12.0,0.91064418,19.0
dermatology-6.csv,DT,G-mean,0.7495678663253784,19.0,0.97320508,13.0
dermatology-6.csv,DT,G-mean,0.9174378514289856,10.0,0.9424279,16.0
dermatology-6.csv,DT,G-mean,0.9548376798629761,8.0,1.0,4.0
dermatology-6.csv,DT,G-mean,0.9849657416343689,4.0,0.99852397,7.0
