Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,CWA,0.37208202481269836,7.0,0.18720007,13.0
teaching.csv,DT,CWA,0.0,19.0,0.0,19.0
teaching.csv,DT,CWA,0.0,20.0,0.0,20.0
teaching.csv,DT,CWA,0.33402425050735474,14.0,0.11,14.0
teaching.csv,DT,CWA,0.32258328795433044,15.0,0.32338791,9.0
teaching.csv,DT,CWA,0.0,21.0,0.0,21.0
teaching.csv,DT,CWA,0.31226855516433716,16.0,0.23066353,12.0
teaching.csv,DT,CWA,0.28782302141189575,18.0,0.42768094,3.0
teaching.csv,DT,CWA,0.3649473190307617,9.0,0.38969408,5.0
teaching.csv,DT,CWA,0.36286377906799316,10.0,0.54775301,1.0
teaching.csv,DT,CWA,0.3376659154891968,13.0,0.01595745,18.0
teaching.csv,DT,CWA,0.37251636385917664,6.0,0.2754235,11.0
teaching.csv,DT,CWA,0.345920592546463,12.0,0.05754622,16.0
teaching.csv,DT,CWA,0.352189302444458,11.0,0.36495028,7.0
teaching.csv,DT,CWA,0.4006655812263489,3.0,0.045,17.0
teaching.csv,DT,CWA,0.41270795464515686,2.0,0.09738095,15.0
teaching.csv,DT,CWA,0.4242004156112671,1.0,0.3515313,8.0
teaching.csv,DT,CWA,0.366628497838974,8.0,0.42722199,4.0
teaching.csv,DT,CWA,0.38470155000686646,5.0,0.28570621,10.0
teaching.csv,DT,CWA,0.39830201864242554,4.0,0.47237908,2.0
teaching.csv,DT,CWA,0.2893073558807373,17.0,0.36648414,6.0
