Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,CWA,0.11184311658143997,8.0,0.13771129,4.0
lymphography.csv,DT,CWA,0.0,20.0,0.0,20.0
lymphography.csv,DT,CWA,0.0,21.0,0.0,21.0
lymphography.csv,DT,CWA,0.057050418108701706,18.0,0.08889079,10.0
lymphography.csv,DT,CWA,0.08545003086328506,14.0,0.05167083,15.0
lymphography.csv,DT,CWA,0.06527019292116165,16.0,0.06984315,13.0
lymphography.csv,DT,CWA,0.052662163972854614,19.0,0.03810549,18.0
lymphography.csv,DT,CWA,0.06956111639738083,15.0,0.04056883,17.0
lymphography.csv,DT,CWA,0.11177263408899307,9.0,0.09570094,9.0
lymphography.csv,DT,CWA,0.12409893423318863,4.0,0.13578885,5.0
lymphography.csv,DT,CWA,0.10612334311008453,12.0,0.08020321,12.0
lymphography.csv,DT,CWA,0.11638256907463074,7.0,0.08454121,11.0
lymphography.csv,DT,CWA,0.11002358049154282,10.0,0.13034071,6.0
lymphography.csv,DT,CWA,0.11858176440000534,5.0,0.09639352,8.0
lymphography.csv,DT,CWA,0.11834107339382172,6.0,0.15234107,3.0
lymphography.csv,DT,CWA,0.1042042002081871,13.0,0.1738192,1.0
lymphography.csv,DT,CWA,0.12459015101194382,3.0,0.09688455,7.0
lymphography.csv,DT,CWA,0.20804369449615479,1.0,0.04836831,16.0
lymphography.csv,DT,CWA,0.10962942987680435,11.0,0.1568532,2.0
lymphography.csv,DT,CWA,0.12519806623458862,2.0,0.0652767,14.0
lymphography.csv,DT,CWA,0.062466349452733994,17.0,0.02820361,19.0
