Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,BalancedAccuracy,0.17833654582500458,5.0,0.08810054,13.0
Pima1.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
Pima1.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
Pima1.csv,DT,BalancedAccuracy,0.13663098216056824,16.0,0.07070449,14.0
Pima1.csv,DT,BalancedAccuracy,0.13925005495548248,14.0,0.069028,15.0
Pima1.csv,DT,BalancedAccuracy,0.1289181411266327,19.0,0.0587862,17.0
Pima1.csv,DT,BalancedAccuracy,0.13179022073745728,18.0,0.05489651,19.0
Pima1.csv,DT,BalancedAccuracy,0.13319991528987885,17.0,0.05621726,18.0
Pima1.csv,DT,BalancedAccuracy,0.16883239150047302,11.0,0.14961279,3.0
Pima1.csv,DT,BalancedAccuracy,0.1746765375137329,7.0,0.12609922,6.0
Pima1.csv,DT,BalancedAccuracy,0.20022647082805634,2.0,0.14239899,5.0
Pima1.csv,DT,BalancedAccuracy,0.19350293278694153,3.0,0.15624292,2.0
Pima1.csv,DT,BalancedAccuracy,0.17919594049453735,4.0,0.14567276,4.0
Pima1.csv,DT,BalancedAccuracy,0.17635734379291534,6.0,0.10676217,9.0
Pima1.csv,DT,BalancedAccuracy,0.1714755892753601,10.0,0.10353079,10.0
Pima1.csv,DT,BalancedAccuracy,0.16210758686065674,13.0,0.10218288,11.0
Pima1.csv,DT,BalancedAccuracy,0.1736377626657486,8.0,0.09416829,12.0
Pima1.csv,DT,BalancedAccuracy,0.20676550269126892,1.0,0.24523904,1.0
Pima1.csv,DT,BalancedAccuracy,0.16632653772830963,12.0,0.11540209,7.0
Pima1.csv,DT,BalancedAccuracy,0.17152534425258636,9.0,0.11414658,8.0
Pima1.csv,DT,BalancedAccuracy,0.13690023124217987,15.0,0.06708277,16.0
