Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,AUC-PR,0.9292108416557312,16.0,0.88481688,17.0
new-thyroid1.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,AUC-PR,1.0023113489151,1.0,0.99699666,2.0
new-thyroid1.csv,DT,AUC-PR,0.9948059916496277,3.0,0.98588821,3.0
new-thyroid1.csv,DT,AUC-PR,0.9754762649536133,5.0,0.98501462,4.0
new-thyroid1.csv,DT,AUC-PR,0.9685274362564087,6.0,0.93523589,12.0
new-thyroid1.csv,DT,AUC-PR,0.9660656452178955,7.0,0.98337246,5.0
new-thyroid1.csv,DT,AUC-PR,0.941778302192688,11.0,0.92619048,13.0
new-thyroid1.csv,DT,AUC-PR,0.955584704875946,8.0,0.96527778,7.0
new-thyroid1.csv,DT,AUC-PR,0.9352955222129822,12.0,0.92131519,15.0
new-thyroid1.csv,DT,AUC-PR,0.952620267868042,9.0,0.97117347,6.0
new-thyroid1.csv,DT,AUC-PR,0.9351509809494019,13.0,0.96504329,8.0
new-thyroid1.csv,DT,AUC-PR,0.9305585026741028,14.0,0.87676396,18.0
new-thyroid1.csv,DT,AUC-PR,0.9003376960754395,19.0,0.92327236,14.0
new-thyroid1.csv,DT,AUC-PR,0.9116692543029785,17.0,0.86028857,19.0
new-thyroid1.csv,DT,AUC-PR,0.9090007543563843,18.0,0.96380662,9.0
new-thyroid1.csv,DT,AUC-PR,0.9514080286026001,10.0,0.95555556,11.0
new-thyroid1.csv,DT,AUC-PR,0.9300414323806763,15.0,0.91492063,16.0
new-thyroid1.csv,DT,AUC-PR,0.9758517146110535,4.0,0.96357143,10.0
new-thyroid1.csv,DT,AUC-PR,0.9967100620269775,2.0,0.99848052,1.0
