Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,CWA,-0.012005179189145565,21.0,0.03026959,9.0
leaf.csv,KNN,CWA,0.0,13.0,0.0,19.0
leaf.csv,KNN,CWA,0.0,14.0,0.0,20.0
leaf.csv,KNN,CWA,0.04433666914701462,3.0,0.03384978,5.0
leaf.csv,KNN,CWA,0.032882560044527054,5.0,0.02605612,13.0
leaf.csv,KNN,CWA,0.0,15.0,0.0,21.0
leaf.csv,KNN,CWA,-0.0032858112826943398,17.0,0.02607122,12.0
leaf.csv,KNN,CWA,-0.007348989602178335,18.0,0.03047842,7.0
leaf.csv,KNN,CWA,0.010556399822235107,10.0,0.01094499,17.0
leaf.csv,KNN,CWA,0.033852528780698776,4.0,0.0327994,6.0
leaf.csv,KNN,CWA,-0.009787946939468384,20.0,0.01397106,14.0
leaf.csv,KNN,CWA,-0.009248996153473854,19.0,0.00605442,18.0
leaf.csv,KNN,CWA,0.06770019233226776,2.0,0.04185173,3.0
leaf.csv,KNN,CWA,0.0032418635673820972,11.0,0.03043133,8.0
leaf.csv,KNN,CWA,0.02746567130088806,6.0,0.01310924,15.0
leaf.csv,KNN,CWA,0.02335822954773903,7.0,0.01310924,16.0
leaf.csv,KNN,CWA,0.020478185266256332,8.0,0.02816219,11.0
leaf.csv,KNN,CWA,0.10563232749700546,1.0,0.06222013,1.0
leaf.csv,KNN,CWA,-4.618614912033081e-05,16.0,0.04278464,2.0
leaf.csv,KNN,CWA,0.016839513555169106,9.0,0.03850286,4.0
leaf.csv,KNN,CWA,0.0022608796134591103,12.0,0.02847959,10.0
