Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,CWA,0.09654790908098221,7.0,0.02280779,11.0
breasttissue.csv,DT,CWA,0.0,19.0,0.0,19.0
breasttissue.csv,DT,CWA,0.0,20.0,0.0,20.0
breasttissue.csv,DT,CWA,0.10264649987220764,4.0,0.03452381,7.0
breasttissue.csv,DT,CWA,0.10779998451471329,1.0,0.01253981,17.0
breasttissue.csv,DT,CWA,0.0,21.0,0.0,21.0
breasttissue.csv,DT,CWA,0.08040990680456161,12.0,0.02458591,10.0
breasttissue.csv,DT,CWA,0.07348302006721497,14.0,0.01503277,16.0
breasttissue.csv,DT,CWA,0.06997758895158768,15.0,0.01598774,15.0
breasttissue.csv,DT,CWA,0.08256653696298599,11.0,0.01620375,14.0
breasttissue.csv,DT,CWA,0.02832317166030407,18.0,0.00889003,18.0
breasttissue.csv,DT,CWA,0.048229917883872986,17.0,0.0842818,5.0
breasttissue.csv,DT,CWA,0.05249613896012306,16.0,0.11149503,4.0
breasttissue.csv,DT,CWA,0.0866757407784462,9.0,0.02155294,13.0
breasttissue.csv,DT,CWA,0.10655160248279572,2.0,0.26738095,1.0
breasttissue.csv,DT,CWA,0.09772328287363052,6.0,0.22166667,2.0
breasttissue.csv,DT,CWA,0.10474225133657455,3.0,0.06265523,6.0
breasttissue.csv,DT,CWA,0.07685903459787369,13.0,0.15,3.0
breasttissue.csv,DT,CWA,0.10125095397233963,5.0,0.02727939,9.0
breasttissue.csv,DT,CWA,0.08481672406196594,10.0,0.03136231,8.0
breasttissue.csv,DT,CWA,0.0900241956114769,8.0,0.0217175,12.0
