Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,Accuracy,0.6694723963737488,13.0,0.60666667,16.0
horse-colic.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
horse-colic.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
horse-colic.csv,KNN,Accuracy,0.9069284200668335,1.0,0.98461538,4.0
horse-colic.csv,KNN,Accuracy,0.7489327788352966,7.0,0.79623457,7.0
horse-colic.csv,KNN,Accuracy,0.713070273399353,11.0,0.71978022,12.0
horse-colic.csv,KNN,Accuracy,0.722122073173523,9.0,0.74160494,10.0
horse-colic.csv,KNN,Accuracy,0.7213196158409119,10.0,0.74916667,9.0
horse-colic.csv,KNN,Accuracy,0.6125219464302063,14.0,0.66153846,14.0
horse-colic.csv,KNN,Accuracy,0.5592077970504761,15.0,0.62089744,15.0
horse-colic.csv,KNN,Accuracy,0.522477924823761,16.0,0.34307692,18.0
horse-colic.csv,KNN,Accuracy,0.5224406123161316,17.0,0.93961538,5.0
horse-colic.csv,KNN,Accuracy,0.4664393961429596,18.0,0.30769231,19.0
horse-colic.csv,KNN,Accuracy,0.695627748966217,12.0,0.69589226,13.0
horse-colic.csv,KNN,Accuracy,0.7920167446136475,4.0,0.985,3.0
horse-colic.csv,KNN,Accuracy,0.8397142291069031,2.0,1.0,1.0
horse-colic.csv,KNN,Accuracy,0.8057699203491211,3.0,0.98987179,2.0
horse-colic.csv,KNN,Accuracy,0.43094220757484436,19.0,0.47843137,17.0
horse-colic.csv,KNN,Accuracy,0.790414035320282,5.0,0.89262626,6.0
horse-colic.csv,KNN,Accuracy,0.7437523603439331,8.0,0.7406423,11.0
horse-colic.csv,KNN,Accuracy,0.7699511647224426,6.0,0.78114241,8.0
