Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,KNN,Recall,0.45223259925842285,16.0,0.38333333,18.0
cleveland-0_vs_4.csv,KNN,Recall,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,KNN,Recall,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,KNN,Recall,0.6526161432266235,3.0,0.71804187,2.0
cleveland-0_vs_4.csv,KNN,Recall,0.5704163908958435,6.0,0.5,7.0
cleveland-0_vs_4.csv,KNN,Recall,0.6234923005104065,4.0,0.66835061,4.0
cleveland-0_vs_4.csv,KNN,Recall,0.6612163782119751,1.0,0.69635417,3.0
cleveland-0_vs_4.csv,KNN,Recall,0.6209456324577332,5.0,0.66345029,5.0
cleveland-0_vs_4.csv,KNN,Recall,0.4610644280910492,15.0,0.45,10.0
cleveland-0_vs_4.csv,KNN,Recall,0.4281788170337677,17.0,0.42222222,12.0
cleveland-0_vs_4.csv,KNN,Recall,0.465726375579834,14.0,0.41666667,15.0
cleveland-0_vs_4.csv,KNN,Recall,0.5073992609977722,11.0,0.51111111,6.0
cleveland-0_vs_4.csv,KNN,Recall,0.41463953256607056,18.0,0.43,11.0
cleveland-0_vs_4.csv,KNN,Recall,0.47415584325790405,13.0,0.35666667,19.0
cleveland-0_vs_4.csv,KNN,Recall,0.5211088061332703,8.0,0.47777778,8.0
cleveland-0_vs_4.csv,KNN,Recall,0.5192838907241821,9.0,0.42222222,13.0
cleveland-0_vs_4.csv,KNN,Recall,0.5290828347206116,7.0,0.45277778,9.0
cleveland-0_vs_4.csv,KNN,Recall,0.41374334692955017,19.0,0.41055556,16.0
cleveland-0_vs_4.csv,KNN,Recall,0.5170199871063232,10.0,0.4,17.0
cleveland-0_vs_4.csv,KNN,Recall,0.5064435005187988,12.0,0.42222222,14.0
cleveland-0_vs_4.csv,KNN,Recall,0.6559363603591919,2.0,0.72147465,1.0
