Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,AUC-ROC,0.31185203790664673,16.0,0.70024081,12.0
abalone19.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
abalone19.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
abalone19.csv,GNB,AUC-ROC,0.42558911442756653,2.0,0.75208641,6.0
abalone19.csv,GNB,AUC-ROC,0.3651476800441742,9.0,0.72620761,8.0
abalone19.csv,GNB,AUC-ROC,0.3546430468559265,10.0,0.71380096,9.0
abalone19.csv,GNB,AUC-ROC,0.39229968190193176,4.0,0.79956933,3.0
abalone19.csv,GNB,AUC-ROC,0.41089728474617004,3.0,0.79580116,4.0
abalone19.csv,GNB,AUC-ROC,0.3082544803619385,17.0,0.64444444,16.0
abalone19.csv,GNB,AUC-ROC,0.36766573786735535,8.0,0.62857143,17.0
abalone19.csv,GNB,AUC-ROC,0.38816383481025696,6.0,0.84603175,2.0
abalone19.csv,GNB,AUC-ROC,0.43460139632225037,1.0,1.0,1.0
abalone19.csv,GNB,AUC-ROC,0.20277109742164612,19.0,0.58968254,18.0
abalone19.csv,GNB,AUC-ROC,0.326166570186615,15.0,0.70087632,11.0
abalone19.csv,GNB,AUC-ROC,0.33359572291374207,13.0,0.69854456,14.0
abalone19.csv,GNB,AUC-ROC,0.3371325433254242,11.0,0.70237306,10.0
abalone19.csv,GNB,AUC-ROC,0.33397793769836426,12.0,0.69977265,13.0
abalone19.csv,GNB,AUC-ROC,0.22884537279605865,18.0,0.449729,19.0
abalone19.csv,GNB,AUC-ROC,0.33106184005737305,14.0,0.69240372,15.0
abalone19.csv,GNB,AUC-ROC,0.3913886845111847,5.0,0.76389427,5.0
abalone19.csv,GNB,AUC-ROC,0.3748335540294647,7.0,0.73158792,7.0
