Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,G-mean,0.9546653628349304,15.0,0.94741172,13.0
wisconsin.csv,DT,G-mean,0.0,20.0,0.0,20.0
wisconsin.csv,DT,G-mean,0.0,21.0,0.0,21.0
wisconsin.csv,DT,G-mean,1.016602873802185,1.0,0.98223578,2.0
wisconsin.csv,DT,G-mean,0.9715639352798462,12.0,0.9705463,4.0
wisconsin.csv,DT,G-mean,0.9656959772109985,14.0,0.96108453,8.0
wisconsin.csv,DT,G-mean,0.9828762412071228,8.0,0.96266394,6.0
wisconsin.csv,DT,G-mean,0.9919087290763855,6.0,0.96391558,5.0
wisconsin.csv,DT,G-mean,0.9687560200691223,13.0,0.92955551,15.0
wisconsin.csv,DT,G-mean,0.9728636145591736,11.0,0.94088014,14.0
wisconsin.csv,DT,G-mean,0.9274740815162659,17.0,0.92658659,16.0
wisconsin.csv,DT,G-mean,0.9480890035629272,16.0,0.88594365,17.0
wisconsin.csv,DT,G-mean,0.7806785106658936,18.0,0.57708626,18.0
wisconsin.csv,DT,G-mean,0.9847583174705505,7.0,0.95908746,10.0
wisconsin.csv,DT,G-mean,0.9770814180374146,9.0,0.95354902,12.0
wisconsin.csv,DT,G-mean,0.9754685759544373,10.0,0.97470417,3.0
wisconsin.csv,DT,G-mean,0.9953939914703369,5.0,0.96083295,9.0
wisconsin.csv,DT,G-mean,0.7352906465530396,19.0,0.50922241,19.0
wisconsin.csv,DT,G-mean,1.0038760900497437,3.0,0.96180084,7.0
wisconsin.csv,DT,G-mean,1.0060125589370728,2.0,0.98442513,1.0
wisconsin.csv,DT,G-mean,0.9962568879127502,4.0,0.9568688,11.0
