Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,AUC-PR,-0.7010883688926697,11.0,-1.0,4.0
heart.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
heart.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
heart.csv,DT,AUC-PR,-0.7047153115272522,13.0,-1.0,5.0
heart.csv,DT,AUC-PR,-0.6865718960762024,7.0,-1.0,6.0
heart.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
heart.csv,DT,AUC-PR,-0.734187126159668,17.0,-1.0,7.0
heart.csv,DT,AUC-PR,-0.7034153938293457,12.0,-1.0,8.0
heart.csv,DT,AUC-PR,-0.7130419015884399,15.0,-1.0,9.0
heart.csv,DT,AUC-PR,-0.7070680260658264,14.0,-1.0,10.0
heart.csv,DT,AUC-PR,-0.681556761264801,6.0,-1.0,11.0
heart.csv,DT,AUC-PR,-0.6706281900405884,4.0,-1.0,12.0
heart.csv,DT,AUC-PR,-0.7351170778274536,18.0,-1.0,13.0
heart.csv,DT,AUC-PR,-0.6717253923416138,5.0,-1.0,14.0
heart.csv,DT,AUC-PR,-0.8477802872657776,19.0,-1.0,15.0
heart.csv,DT,AUC-PR,-0.8893724083900452,20.0,-1.0,16.0
heart.csv,DT,AUC-PR,-0.9065170884132385,21.0,-1.0,17.0
heart.csv,DT,AUC-PR,-0.725202202796936,16.0,-1.0,18.0
heart.csv,DT,AUC-PR,-0.7010680437088013,10.0,-1.0,19.0
heart.csv,DT,AUC-PR,-0.6948105096817017,8.0,-1.0,20.0
heart.csv,DT,AUC-PR,-0.6982772350311279,9.0,-1.0,21.0
