Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,AUC-ROC,0.7582977414131165,16.0,0.85,14.0
SPECTF.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,AUC-ROC,0.8653828501701355,1.0,0.99260691,1.0
SPECTF.csv,GNB,AUC-ROC,0.7912130355834961,10.0,0.86757106,12.0
SPECTF.csv,GNB,AUC-ROC,0.7763193845748901,13.0,0.91958119,8.0
SPECTF.csv,GNB,AUC-ROC,0.7941406965255737,9.0,0.91270105,9.0
SPECTF.csv,GNB,AUC-ROC,0.8061889410018921,5.0,0.88531351,11.0
SPECTF.csv,GNB,AUC-ROC,0.7493658065795898,17.0,0.83553719,15.0
SPECTF.csv,GNB,AUC-ROC,0.7788235545158386,12.0,0.90165289,10.0
SPECTF.csv,GNB,AUC-ROC,0.7628886103630066,15.0,0.52066116,18.0
SPECTF.csv,GNB,AUC-ROC,0.7827443480491638,11.0,0.52561983,17.0
SPECTF.csv,GNB,AUC-ROC,0.620661199092865,19.0,0.4,19.0
SPECTF.csv,GNB,AUC-ROC,0.7653433084487915,14.0,0.8638082,13.0
SPECTF.csv,GNB,AUC-ROC,0.7984570860862732,7.0,0.94701515,5.0
SPECTF.csv,GNB,AUC-ROC,0.8149186372756958,3.0,0.98643048,3.0
SPECTF.csv,GNB,AUC-ROC,0.8027504086494446,6.0,0.97876623,4.0
SPECTF.csv,GNB,AUC-ROC,0.6682048439979553,18.0,0.73199134,16.0
SPECTF.csv,GNB,AUC-ROC,0.7976900339126587,8.0,0.93718842,6.0
SPECTF.csv,GNB,AUC-ROC,0.8443551659584045,2.0,0.98939394,2.0
SPECTF.csv,GNB,AUC-ROC,0.8077595233917236,4.0,0.92319649,7.0
