Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,AUC-PR,-1.0697332620620728,20.0,-1.0,4.0
Glass1.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
Glass1.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
Glass1.csv,DT,AUC-PR,-1.004591703414917,8.0,-1.0,5.0
Glass1.csv,DT,AUC-PR,-0.9971361756324768,5.0,-1.0,6.0
Glass1.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
Glass1.csv,DT,AUC-PR,-1.0107038021087646,10.0,-1.0,7.0
Glass1.csv,DT,AUC-PR,-1.0088074207305908,9.0,-1.0,8.0
Glass1.csv,DT,AUC-PR,-1.044815182685852,18.0,-1.0,9.0
Glass1.csv,DT,AUC-PR,-1.0321615934371948,15.0,-1.0,10.0
Glass1.csv,DT,AUC-PR,-1.0518049001693726,19.0,-1.0,11.0
Glass1.csv,DT,AUC-PR,-1.0348613262176514,16.0,-1.0,12.0
Glass1.csv,DT,AUC-PR,-1.0703879594802856,21.0,-1.0,13.0
Glass1.csv,DT,AUC-PR,-1.020323634147644,13.0,-1.0,14.0
Glass1.csv,DT,AUC-PR,-1.0260789394378662,14.0,-1.0,15.0
Glass1.csv,DT,AUC-PR,-1.0018064975738525,7.0,-1.0,16.0
Glass1.csv,DT,AUC-PR,-1.0153611898422241,12.0,-1.0,17.0
Glass1.csv,DT,AUC-PR,-1.034942626953125,17.0,-1.0,18.0
Glass1.csv,DT,AUC-PR,-1.0131431818008423,11.0,-1.0,19.0
Glass1.csv,DT,AUC-PR,-0.9927605986595154,4.0,-1.0,20.0
Glass1.csv,DT,AUC-PR,-1.001695990562439,6.0,-1.0,21.0
