Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8573473691940308,16.0,0.81875,19.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,DT,AUC-ROC,1.0079549551010132,2.0,0.99333333,4.0
glass-0-4_vs_5.csv,DT,AUC-ROC,1.0107223987579346,1.0,0.91875,10.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.9664822220802307,6.0,0.91875,11.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.9779964089393616,5.0,0.91875,12.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.9855467081069946,4.0,0.91875,13.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8453722596168518,17.0,1.0,1.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.9189282059669495,9.0,0.9,16.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8679311871528625,13.0,0.95,7.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.925864577293396,8.0,0.95,8.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.774813711643219,19.0,0.85,17.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8651570081710815,15.0,0.91875,14.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8670194149017334,14.0,0.94375,9.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8818520307540894,10.0,0.98571429,5.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8804318308830261,11.0,0.99375,3.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8111212253570557,18.0,1.0,2.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.8790760636329651,12.0,0.84,18.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.9274234771728516,7.0,0.98090909,6.0
glass-0-4_vs_5.csv,DT,AUC-ROC,0.9886157512664795,3.0,0.91875,15.0
