Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,Recall,0.6287927627563477,12.0,0.61722591,9.0
abalone9-18.csv,GNB,Recall,0.0,20.0,0.0,20.0
abalone9-18.csv,GNB,Recall,0.0,21.0,0.0,21.0
abalone9-18.csv,GNB,Recall,0.6596803665161133,3.0,0.61370486,10.0
abalone9-18.csv,GNB,Recall,0.6624558568000793,2.0,0.6753158,1.0
abalone9-18.csv,GNB,Recall,0.6279629468917847,13.0,0.5958072,13.0
abalone9-18.csv,GNB,Recall,0.6467017531394958,4.0,0.62182014,8.0
abalone9-18.csv,GNB,Recall,0.6401470899581909,7.0,0.64893047,3.0
abalone9-18.csv,GNB,Recall,0.5665557384490967,17.0,0.54569717,17.0
abalone9-18.csv,GNB,Recall,0.5881683230400085,16.0,0.53427988,18.0
abalone9-18.csv,GNB,Recall,0.5920574069023132,15.0,0.57122669,15.0
abalone9-18.csv,GNB,Recall,0.6038303971290588,14.0,0.6706746,2.0
abalone9-18.csv,GNB,Recall,0.5433015823364258,19.0,0.55662449,16.0
abalone9-18.csv,GNB,Recall,0.6305000185966492,11.0,0.59016712,14.0
abalone9-18.csv,GNB,Recall,0.6384760737419128,9.0,0.6303491,6.0
abalone9-18.csv,GNB,Recall,0.6397345066070557,8.0,0.63326586,5.0
abalone9-18.csv,GNB,Recall,0.640201985836029,6.0,0.62393445,7.0
abalone9-18.csv,GNB,Recall,0.563096284866333,18.0,0.52095649,19.0
abalone9-18.csv,GNB,Recall,0.6362996101379395,10.0,0.63839959,4.0
abalone9-18.csv,GNB,Recall,0.6432207226753235,5.0,0.61245993,12.0
abalone9-18.csv,GNB,Recall,0.6648954153060913,1.0,0.61323886,11.0
