Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,AUC-ROC,0.8657621145248413,15.0,0.68666667,18.0
glass4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass4.csv,DT,AUC-ROC,0.9746298789978027,1.0,0.98051179,2.0
glass4.csv,DT,AUC-ROC,0.9511198401451111,2.0,0.916875,8.0
glass4.csv,DT,AUC-ROC,0.9333513379096985,6.0,0.966125,3.0
glass4.csv,DT,AUC-ROC,0.941064715385437,5.0,0.989875,1.0
glass4.csv,DT,AUC-ROC,0.9431366920471191,4.0,0.954875,6.0
glass4.csv,DT,AUC-ROC,0.867871880531311,14.0,0.68888889,17.0
glass4.csv,DT,AUC-ROC,0.9017705321311951,8.0,0.73333333,15.0
glass4.csv,DT,AUC-ROC,0.855559229850769,17.0,0.8,13.0
glass4.csv,DT,AUC-ROC,0.8896925449371338,9.0,0.9,11.0
glass4.csv,DT,AUC-ROC,0.771579384803772,19.0,0.68333333,19.0
glass4.csv,DT,AUC-ROC,0.8651678562164307,16.0,0.91958333,7.0
glass4.csv,DT,AUC-ROC,0.8806446194648743,11.0,0.81336032,12.0
glass4.csv,DT,AUC-ROC,0.8795199394226074,13.0,0.91306306,9.0
glass4.csv,DT,AUC-ROC,0.8869417905807495,10.0,0.96133239,5.0
glass4.csv,DT,AUC-ROC,0.7983194589614868,18.0,0.7,16.0
glass4.csv,DT,AUC-ROC,0.8801382780075073,12.0,0.79789,14.0
glass4.csv,DT,AUC-ROC,0.9227092862129211,7.0,0.96428571,4.0
glass4.csv,DT,AUC-ROC,0.9438762664794922,3.0,0.91,10.0
