Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,KNN,G-mean,0.5365638136863708,16.0,0.63284271,16.0
glass-0-4_vs_5.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,KNN,G-mean,0.8589103817939758,2.0,0.95491933,1.0
glass-0-4_vs_5.csv,KNN,G-mean,0.8727437257766724,1.0,0.92247449,2.0
glass-0-4_vs_5.csv,KNN,G-mean,0.7991509437561035,6.0,0.92247449,3.0
glass-0-4_vs_5.csv,KNN,G-mean,0.83842933177948,3.0,0.92247449,4.0
glass-0-4_vs_5.csv,KNN,G-mean,0.8367772102355957,4.0,0.92247449,5.0
glass-0-4_vs_5.csv,KNN,G-mean,0.7758740186691284,7.0,0.88284271,7.0
glass-0-4_vs_5.csv,KNN,G-mean,0.5776513814926147,13.0,0.76568542,8.0
glass-0-4_vs_5.csv,KNN,G-mean,0.6299458742141724,11.0,0.68284271,12.0
glass-0-4_vs_5.csv,KNN,G-mean,0.7195112109184265,8.0,0.76568542,9.0
glass-0-4_vs_5.csv,KNN,G-mean,0.5921739339828491,12.0,0.44142136,18.0
glass-0-4_vs_5.csv,KNN,G-mean,0.5311888456344604,17.0,0.63284271,17.0
glass-0-4_vs_5.csv,KNN,G-mean,0.5375303626060486,15.0,0.64867395,14.0
glass-0-4_vs_5.csv,KNN,G-mean,0.5216214656829834,18.0,0.74142136,10.0
glass-0-4_vs_5.csv,KNN,G-mean,0.5675713419914246,14.0,0.64867395,15.0
glass-0-4_vs_5.csv,KNN,G-mean,0.4125062823295593,19.0,0.2,19.0
glass-0-4_vs_5.csv,KNN,G-mean,0.6337418556213379,10.0,0.65411248,13.0
glass-0-4_vs_5.csv,KNN,G-mean,0.6612606644630432,9.0,0.73115802,11.0
glass-0-4_vs_5.csv,KNN,G-mean,0.826761782169342,5.0,0.92247449,6.0
