Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,Precision,0.4312717318534851,19.0,0.81236282,3.0
haberman.csv,KNN,Precision,0.0,20.0,0.0,20.0
haberman.csv,KNN,Precision,0.0,21.0,0.0,21.0
haberman.csv,KNN,Precision,0.910300612449646,1.0,0.82400612,2.0
haberman.csv,KNN,Precision,0.751950740814209,3.0,0.8043761,6.0
haberman.csv,KNN,Precision,0.6883962154388428,7.0,0.56539467,15.0
haberman.csv,KNN,Precision,0.6897410750389099,6.0,0.63944597,12.0
haberman.csv,KNN,Precision,0.6764425039291382,8.0,0.64062992,11.0
haberman.csv,KNN,Precision,0.5432665944099426,14.0,0.53668714,17.0
haberman.csv,KNN,Precision,0.5535624623298645,13.0,0.49289806,18.0
haberman.csv,KNN,Precision,0.5182585120201111,15.0,0.56574597,14.0
haberman.csv,KNN,Precision,0.5667141079902649,12.0,0.62904478,13.0
haberman.csv,KNN,Precision,0.46886566281318665,17.0,0.40619815,19.0
haberman.csv,KNN,Precision,0.486471027135849,16.0,0.810238,4.0
haberman.csv,KNN,Precision,0.699215829372406,5.0,0.77258585,9.0
haberman.csv,KNN,Precision,0.7546952366828918,2.0,0.83569597,1.0
haberman.csv,KNN,Precision,0.6639108657836914,10.0,0.77325028,8.0
haberman.csv,KNN,Precision,0.46257781982421875,18.0,0.55117964,16.0
haberman.csv,KNN,Precision,0.6643872261047363,9.0,0.77718913,7.0
haberman.csv,KNN,Precision,0.6314366459846497,11.0,0.80742044,5.0
haberman.csv,KNN,Precision,0.7049546837806702,4.0,0.65245497,10.0
