Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,BalancedAccuracy,0.07466660439968109,18.0,0.0,1.0
vehicle.csv,DT,BalancedAccuracy,0.0,19.0,0.0,2.0
vehicle.csv,DT,BalancedAccuracy,0.0,20.0,0.0,3.0
vehicle.csv,DT,BalancedAccuracy,0.11291506886482239,3.0,0.0,4.0
vehicle.csv,DT,BalancedAccuracy,0.088872529566288,15.0,0.0,5.0
vehicle.csv,DT,BalancedAccuracy,0.0,21.0,0.0,6.0
vehicle.csv,DT,BalancedAccuracy,0.08952976018190384,14.0,0.0,7.0
vehicle.csv,DT,BalancedAccuracy,0.08097484707832336,16.0,0.0,8.0
vehicle.csv,DT,BalancedAccuracy,0.09318723529577255,11.0,0.0,9.0
vehicle.csv,DT,BalancedAccuracy,0.0938233956694603,10.0,0.0,10.0
vehicle.csv,DT,BalancedAccuracy,0.09717441350221634,6.0,0.0,11.0
vehicle.csv,DT,BalancedAccuracy,0.0950252041220665,9.0,0.0,12.0
vehicle.csv,DT,BalancedAccuracy,0.12167150527238846,2.0,0.0,13.0
vehicle.csv,DT,BalancedAccuracy,0.08049329370260239,17.0,0.0,14.0
vehicle.csv,DT,BalancedAccuracy,0.11023841798305511,4.0,0.0,15.0
vehicle.csv,DT,BalancedAccuracy,0.10582780092954636,5.0,0.0,16.0
vehicle.csv,DT,BalancedAccuracy,0.09091924875974655,13.0,0.0,17.0
vehicle.csv,DT,BalancedAccuracy,0.19467666745185852,1.0,0.0,18.0
vehicle.csv,DT,BalancedAccuracy,0.09515931457281113,8.0,0.0,19.0
vehicle.csv,DT,BalancedAccuracy,0.09112663567066193,12.0,0.0,20.0
vehicle.csv,DT,BalancedAccuracy,0.0959378182888031,7.0,0.0,21.0
