Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.4884655773639679,19.0,0.43741712,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.9167255163192749,1.0,0.93868914,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.8620203733444214,2.0,0.9563316,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.836418092250824,5.0,0.90626431,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.8360980749130249,6.0,0.92003174,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.8300308585166931,7.0,0.92597076,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.7728698253631592,10.0,0.78980519,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.7945420742034912,9.0,0.85388167,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.7587026357650757,11.0,0.80401931,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.7984020113945007,8.0,0.88181097,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.696376621723175,12.0,0.73456987,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.5766719579696655,17.0,0.49793641,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.6535783410072327,16.0,0.64921688,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.6943714022636414,13.0,0.72778602,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.6811429858207703,14.0,0.6807886,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.5764830708503723,18.0,0.65170815,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.6553705334663391,15.0,0.63478466,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.8385587334632874,4.0,0.89774238,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,AUC-PR,0.8490756154060364,3.0,0.91566272,5.0
