Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,GNB,F1,0.3929520547389984,20.0,0.32519059,14.0
HeartDisease.csv,GNB,F1,0.6144575476646423,7.0,0.565239688,6.0
HeartDisease.csv,GNB,F1,0.4430016875267029,17.0,0.32519059,15.0
HeartDisease.csv,GNB,F1,0.6549130082130432,3.0,0.56523969,5.0
HeartDisease.csv,GNB,F1,0.5863301157951355,10.0,0.51494173,8.0
HeartDisease.csv,GNB,F1,0.6098946332931519,8.0,0.4980772,9.0
HeartDisease.csv,GNB,F1,0.6523407101631165,4.0,0.60325072,3.0
HeartDisease.csv,GNB,F1,0.6367213726043701,5.0,0.57992919,4.0
HeartDisease.csv,GNB,F1,0.4886931777000427,15.0,0.26171429,20.0
HeartDisease.csv,GNB,F1,0.5616504549980164,11.0,0.44279365,11.0
HeartDisease.csv,GNB,F1,0.5194361805915833,13.0,0.26302165,19.0
HeartDisease.csv,GNB,F1,0.560295045375824,12.0,0.31549784,16.0
HeartDisease.csv,GNB,F1,0.41252198815345764,19.0,0.26064069,21.0
HeartDisease.csv,GNB,F1,0.4472779631614685,16.0,0.3647648,13.0
HeartDisease.csv,GNB,F1,0.6721139550209045,1.0,0.86567989,1.0
HeartDisease.csv,GNB,F1,0.6583062410354614,2.0,0.86567989,2.0
HeartDisease.csv,GNB,F1,0.41603589057922363,18.0,0.30791952,17.0
HeartDisease.csv,GNB,F1,0.36486682295799255,21.0,0.2907316,18.0
HeartDisease.csv,GNB,F1,0.5106194615364075,14.0,0.49156484,10.0
HeartDisease.csv,GNB,F1,0.593076229095459,9.0,0.3884127,12.0
HeartDisease.csv,GNB,F1,0.624933123588562,6.0,0.54394408,7.0
