Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,BalancedAccuracy,0.08120688050985336,11.0,0.39775828,3.0
abalone9-18.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,BalancedAccuracy,0.08098053932189941,12.0,0.27183781,16.0
abalone9-18.csv,DT,BalancedAccuracy,0.07782202214002609,15.0,0.30597631,12.0
abalone9-18.csv,DT,BalancedAccuracy,0.09801283478736877,6.0,0.29527214,13.0
abalone9-18.csv,DT,BalancedAccuracy,0.07540386915206909,16.0,0.2702071,17.0
abalone9-18.csv,DT,BalancedAccuracy,0.06529386341571808,19.0,0.32082497,11.0
abalone9-18.csv,DT,BalancedAccuracy,0.09879661351442337,5.0,0.38388889,9.0
abalone9-18.csv,DT,BalancedAccuracy,0.08756381273269653,7.0,0.345,10.0
abalone9-18.csv,DT,BalancedAccuracy,0.13173110783100128,4.0,0.28,14.0
abalone9-18.csv,DT,BalancedAccuracy,0.16775813698768616,2.0,0.06,19.0
abalone9-18.csv,DT,BalancedAccuracy,0.13707853853702545,3.0,0.22333333,18.0
abalone9-18.csv,DT,BalancedAccuracy,0.07482385635375977,17.0,0.39714286,6.0
abalone9-18.csv,DT,BalancedAccuracy,0.07841797918081284,14.0,0.4,2.0
abalone9-18.csv,DT,BalancedAccuracy,0.07977361232042313,13.0,0.39765873,4.0
abalone9-18.csv,DT,BalancedAccuracy,0.08358017355203629,10.0,0.39718149,5.0
abalone9-18.csv,DT,BalancedAccuracy,0.17903077602386475,1.0,0.41103175,1.0
abalone9-18.csv,DT,BalancedAccuracy,0.08590716123580933,8.0,0.39509804,7.0
abalone9-18.csv,DT,BalancedAccuracy,0.0836932361125946,9.0,0.39066272,8.0
abalone9-18.csv,DT,BalancedAccuracy,0.07441907376050949,18.0,0.27689394,15.0
