Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,Precision,0.4938749372959137,13.0,0.69678331,12.0
leaf.csv,KNN,Precision,0.0,19.0,0.0,19.0
leaf.csv,KNN,Precision,0.0,20.0,0.0,20.0
leaf.csv,KNN,Precision,0.8978700041770935,1.0,0.98063148,1.0
leaf.csv,KNN,Precision,0.6870059370994568,7.0,0.84362007,6.0
leaf.csv,KNN,Precision,0.0,21.0,0.0,21.0
leaf.csv,KNN,Precision,0.686095654964447,8.0,0.79205986,8.0
leaf.csv,KNN,Precision,0.6315721869468689,9.0,0.71599515,11.0
leaf.csv,KNN,Precision,0.4148639738559723,16.0,0.65479076,15.0
leaf.csv,KNN,Precision,0.36211907863616943,17.0,0.56077823,17.0
leaf.csv,KNN,Precision,0.4486166834831238,15.0,0.67943271,13.0
leaf.csv,KNN,Precision,0.5058138370513916,12.0,0.6590176,14.0
leaf.csv,KNN,Precision,0.47717544436454773,14.0,0.61381914,16.0
leaf.csv,KNN,Precision,0.561872124671936,11.0,0.78011025,9.0
leaf.csv,KNN,Precision,0.7482577562332153,2.0,0.93502924,4.0
leaf.csv,KNN,Precision,0.7423674464225769,3.0,0.94821637,2.0
leaf.csv,KNN,Precision,0.7095683217048645,5.0,0.91256799,5.0
leaf.csv,KNN,Precision,0.19602026045322418,18.0,0.06666667,18.0
leaf.csv,KNN,Precision,0.7315227389335632,4.0,0.9371655,3.0
leaf.csv,KNN,Precision,0.5681059956550598,10.0,0.77794826,10.0
leaf.csv,KNN,Precision,0.6896090507507324,6.0,0.82596873,7.0
