Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,AUC-ROC,0.807550847530365,17.0,0.895,10.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.96331787109375,1.0,0.99473684,6.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.9499096274375916,2.0,0.995,1.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.9354915022850037,5.0,0.995,2.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.9326887130737305,6.0,0.995,3.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.9358928203582764,4.0,0.995,4.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.8345849514007568,16.0,0.8,17.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.890643835067749,9.0,0.85,12.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.8654791712760925,11.0,0.85,13.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.8914558291435242,8.0,0.95,7.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.7639138698577881,19.0,0.85,14.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.8509925007820129,13.0,0.87947368,11.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.8494882583618164,14.0,0.83421053,16.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.8603470325469971,12.0,0.84473684,15.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.8681416511535645,10.0,0.77894737,18.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.7973948121070862,18.0,0.9,9.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.839823842048645,15.0,0.93333333,8.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.9112892150878906,7.0,0.76818182,19.0
glass-0-6_vs_5.csv,DT,AUC-ROC,0.9407051801681519,3.0,0.995,5.0
