Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,CWA,0.24196524918079376,2.0,0.15830567,13.0
bupa.csv,DT,CWA,0.0,20.0,0.0,20.0
bupa.csv,DT,CWA,0.0,21.0,0.0,21.0
bupa.csv,DT,CWA,0.1933049112558365,13.0,0.39332606,2.0
bupa.csv,DT,CWA,0.18402764201164246,16.0,0.15175062,15.0
bupa.csv,DT,CWA,0.22670122981071472,7.0,0.16791546,11.0
bupa.csv,DT,CWA,0.20117785036563873,10.0,0.15164454,16.0
bupa.csv,DT,CWA,0.1860130876302719,15.0,0.17058786,10.0
bupa.csv,DT,CWA,0.1964215189218521,11.0,0.16073026,12.0
bupa.csv,DT,CWA,0.19507764279842377,12.0,0.15685896,14.0
bupa.csv,DT,CWA,0.1379876732826233,19.0,0.46999869,1.0
bupa.csv,DT,CWA,0.23781034350395203,3.0,0.13742901,18.0
bupa.csv,DT,CWA,0.16462449729442596,18.0,0.1107831,19.0
bupa.csv,DT,CWA,0.23363201320171356,5.0,0.1811664,8.0
bupa.csv,DT,CWA,0.22592052817344666,8.0,0.38303299,3.0
bupa.csv,DT,CWA,0.22968937456607819,6.0,0.37624931,4.0
bupa.csv,DT,CWA,0.24944370985031128,1.0,0.26766233,7.0
bupa.csv,DT,CWA,0.18910852074623108,14.0,0.28254608,6.0
bupa.csv,DT,CWA,0.23707455396652222,4.0,0.30979666,5.0
bupa.csv,DT,CWA,0.20987637341022491,9.0,0.17517264,9.0
bupa.csv,DT,CWA,0.18131797015666962,17.0,0.14377947,17.0
