Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,CWA,0.316680371761322,8.0,0.3,13.0
lens.csv,DT,CWA,0.0,15.0,0.0,15.0
lens.csv,DT,CWA,0.0,16.0,0.0,16.0
lens.csv,DT,CWA,0.0,17.0,0.0,17.0
lens.csv,DT,CWA,0.3108181655406952,10.0,0.53333333,4.0
lens.csv,DT,CWA,0.0,18.0,0.0,18.0
lens.csv,DT,CWA,0.0,19.0,0.0,19.0
lens.csv,DT,CWA,0.0,20.0,0.0,20.0
lens.csv,DT,CWA,0.29665327072143555,11.0,0.5,5.0
lens.csv,DT,CWA,0.3140944540500641,9.0,0.5,6.0
lens.csv,DT,CWA,0.22463011741638184,14.0,0.5,7.0
lens.csv,DT,CWA,0.28460487723350525,12.0,0.5,8.0
lens.csv,DT,CWA,0.25360196828842163,13.0,0.5,9.0
lens.csv,DT,CWA,0.3205147385597229,7.0,0.33333333,11.0
lens.csv,DT,CWA,0.36493194103240967,2.0,0.4,10.0
lens.csv,DT,CWA,0.3499769866466522,5.0,0.6,1.0
lens.csv,DT,CWA,0.36044734716415405,3.0,0.6,2.0
lens.csv,DT,CWA,0.37299636006355286,1.0,0.33333333,12.0
lens.csv,DT,CWA,0.3500191569328308,4.0,0.3,14.0
lens.csv,DT,CWA,0.33469030261039734,6.0,0.6,3.0
lens.csv,DT,CWA,0.0,21.0,0.0,21.0
