Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,KNN,BalancedAccuracy,0.4150196611881256,5.0,0.33333333,10.0
iris.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
iris.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
iris.csv,KNN,BalancedAccuracy,0.3527084290981293,17.0,0.35978836,3.0
iris.csv,KNN,BalancedAccuracy,0.3904624879360199,8.0,0.33333333,11.0
iris.csv,KNN,BalancedAccuracy,0.3701498210430145,9.0,0.33333333,12.0
iris.csv,KNN,BalancedAccuracy,0.3542156219482422,16.0,0.33333333,13.0
iris.csv,KNN,BalancedAccuracy,0.3554531931877136,15.0,0.33333333,14.0
iris.csv,KNN,BalancedAccuracy,0.36386239528656006,13.0,0.33333333,15.0
iris.csv,KNN,BalancedAccuracy,0.36699485778808594,12.0,0.33333333,16.0
iris.csv,KNN,BalancedAccuracy,0.3294546604156494,19.0,0.33333333,17.0
iris.csv,KNN,BalancedAccuracy,0.3560371994972229,14.0,0.33333333,18.0
iris.csv,KNN,BalancedAccuracy,0.34737059473991394,18.0,0.83333333,2.0
iris.csv,KNN,BalancedAccuracy,0.43820977210998535,1.0,0.33793103,8.0
iris.csv,KNN,BalancedAccuracy,0.42745664715766907,3.0,0.35978836,4.0
iris.csv,KNN,BalancedAccuracy,0.4270470142364502,4.0,0.35978836,5.0
iris.csv,KNN,BalancedAccuracy,0.43572700023651123,2.0,0.34729064,6.0
iris.csv,KNN,BalancedAccuracy,0.36854425072669983,11.0,1.0,1.0
iris.csv,KNN,BalancedAccuracy,0.4125843346118927,6.0,0.34729064,7.0
iris.csv,KNN,BalancedAccuracy,0.40922078490257263,7.0,0.33333333,19.0
iris.csv,KNN,BalancedAccuracy,0.36930835247039795,10.0,0.33793103,9.0
