Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,AUC-ROC,0.9414981603622437,9.0,0.92300454,14.0
new-thyroid1.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,AUC-ROC,0.9916650056838989,1.0,0.99681393,2.0
new-thyroid1.csv,DT,AUC-ROC,0.9741374850273132,5.0,0.98541226,3.0
new-thyroid1.csv,DT,AUC-ROC,0.9747416973114014,4.0,0.97761905,5.0
new-thyroid1.csv,DT,AUC-ROC,0.9500287771224976,7.0,0.97492063,7.0
new-thyroid1.csv,DT,AUC-ROC,0.9550891518592834,6.0,0.97761905,6.0
new-thyroid1.csv,DT,AUC-ROC,0.908362865447998,16.0,0.91020408,15.0
new-thyroid1.csv,DT,AUC-ROC,0.9436408281326294,8.0,0.95714286,9.0
new-thyroid1.csv,DT,AUC-ROC,0.8992810249328613,17.0,0.88163265,18.0
new-thyroid1.csv,DT,AUC-ROC,0.9242556095123291,15.0,0.95510204,10.0
new-thyroid1.csv,DT,AUC-ROC,0.8832871317863464,18.0,0.92642857,13.0
new-thyroid1.csv,DT,AUC-ROC,0.9378158450126648,11.0,0.9046712,17.0
new-thyroid1.csv,DT,AUC-ROC,0.9287651181221008,14.0,0.94758703,12.0
new-thyroid1.csv,DT,AUC-ROC,0.9366041421890259,12.0,0.90758703,16.0
new-thyroid1.csv,DT,AUC-ROC,0.9408832788467407,10.0,0.96848739,8.0
new-thyroid1.csv,DT,AUC-ROC,0.8628983497619629,19.0,0.83333333,19.0
new-thyroid1.csv,DT,AUC-ROC,0.9335405826568604,13.0,0.95500382,11.0
new-thyroid1.csv,DT,AUC-ROC,0.9754562377929688,3.0,0.97843915,4.0
new-thyroid1.csv,DT,AUC-ROC,0.9833401441574097,2.0,0.9970679,1.0
