Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.052965790033340454,2.0,0.0,1.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.0,18.0,0.0,2.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.0,19.0,0.0,3.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.0038150728214532137,17.0,0.0,4.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.010023684240877628,13.0,0.0,5.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.007875935174524784,15.0,0.0,6.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,-0.00275193783454597,21.0,0.0,7.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,-0.0022939254995435476,20.0,0.0,8.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.00508648669347167,16.0,0.0,9.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.011009822599589825,12.0,0.0,10.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.013722607865929604,10.0,0.0,11.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.013768426142632961,9.0,0.0,12.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.011251283809542656,11.0,0.0,13.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.049173641949892044,3.0,0.0,14.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.05461999028921127,1.0,0.0,15.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.04862929880619049,4.0,0.0,16.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.047268886119127274,5.0,0.0,17.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.041538305580616,7.0,0.0,18.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.042520590126514435,6.0,0.0,19.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.029440302401781082,8.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,DT,BalancedAccuracy,0.008165932260453701,14.0,0.0,21.0
