Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,G-mean,0.5025010704994202,19.0,0.45716596,19.0
transfusion.csv,DT,G-mean,0.0,20.0,0.0,20.0
transfusion.csv,DT,G-mean,0.0,21.0,0.0,21.0
transfusion.csv,DT,G-mean,0.8954977989196777,1.0,0.87493384,1.0
transfusion.csv,DT,G-mean,0.7375791072845459,5.0,0.59099421,11.0
transfusion.csv,DT,G-mean,0.7100427150726318,9.0,0.56681922,13.0
transfusion.csv,DT,G-mean,0.7323414087295532,6.0,0.72735783,4.0
transfusion.csv,DT,G-mean,0.7244797945022583,8.0,0.75790243,3.0
transfusion.csv,DT,G-mean,0.6739647388458252,12.0,0.6174171,8.0
transfusion.csv,DT,G-mean,0.6381069421768188,14.0,0.68126575,5.0
transfusion.csv,DT,G-mean,0.6026546359062195,16.0,0.61739074,9.0
transfusion.csv,DT,G-mean,0.648747980594635,13.0,0.57142594,12.0
transfusion.csv,DT,G-mean,0.5310816764831543,17.0,0.55606698,14.0
transfusion.csv,DT,G-mean,0.6247641444206238,15.0,0.50389696,17.0
transfusion.csv,DT,G-mean,0.7271115779876709,7.0,0.5271851,16.0
transfusion.csv,DT,G-mean,0.7473195195198059,4.0,0.66102563,6.0
transfusion.csv,DT,G-mean,0.698203444480896,10.0,0.55513187,15.0
transfusion.csv,DT,G-mean,0.5103327035903931,18.0,0.48827829,18.0
transfusion.csv,DT,G-mean,0.6784724593162537,11.0,0.59349117,10.0
transfusion.csv,DT,G-mean,0.8024579882621765,2.0,0.76518175,2.0
transfusion.csv,DT,G-mean,0.7477000951766968,3.0,0.63515543,7.0
