Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,Recall,0.5409307479858398,11.0,0.56190476,3.0
new-thyroid2.csv,DT,Recall,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,Recall,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,Recall,0.5482231974601746,7.0,0.54558824,7.0
new-thyroid2.csv,DT,Recall,0.5469722747802734,9.0,0.52407407,15.0
new-thyroid2.csv,DT,Recall,0.5617586374282837,3.0,0.52857143,13.0
new-thyroid2.csv,DT,Recall,0.5308347940444946,16.0,0.55138889,5.0
new-thyroid2.csv,DT,Recall,0.570086658000946,2.0,0.57298942,2.0
new-thyroid2.csv,DT,Recall,0.5270223021507263,17.0,0.52380952,16.0
new-thyroid2.csv,DT,Recall,0.532681405544281,15.0,0.5047619,19.0
new-thyroid2.csv,DT,Recall,0.5382813811302185,13.0,0.53809524,10.0
new-thyroid2.csv,DT,Recall,0.5344676971435547,14.0,0.53809524,11.0
new-thyroid2.csv,DT,Recall,0.5222329497337341,18.0,0.54285714,8.0
new-thyroid2.csv,DT,Recall,0.5551567077636719,5.0,0.52857143,14.0
new-thyroid2.csv,DT,Recall,0.5606693029403687,4.0,0.55714286,4.0
new-thyroid2.csv,DT,Recall,0.5481312274932861,8.0,0.51428571,18.0
new-thyroid2.csv,DT,Recall,0.5449643731117249,10.0,0.52380952,17.0
new-thyroid2.csv,DT,Recall,0.5185178518295288,19.0,0.54285714,9.0
new-thyroid2.csv,DT,Recall,0.5523569583892822,6.0,0.53333333,12.0
new-thyroid2.csv,DT,Recall,0.5384954810142517,12.0,0.54761905,6.0
new-thyroid2.csv,DT,Recall,0.5806412100791931,1.0,0.59248677,1.0
