Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,Precision,0.8672113418579102,18.0,0.9278169,18.0
dermatology-6.csv,KNN,Precision,0.0,20.0,0.0,20.0
dermatology-6.csv,KNN,Precision,0.0,21.0,0.0,21.0
dermatology-6.csv,KNN,Precision,1.0080876350402832,2.0,1.0,1.0
dermatology-6.csv,KNN,Precision,1.0153554677963257,1.0,0.99285478,5.0
dermatology-6.csv,KNN,Precision,0.9918513298034668,5.0,0.99702968,4.0
dermatology-6.csv,KNN,Precision,0.992731511592865,4.0,0.99704248,3.0
dermatology-6.csv,KNN,Precision,0.9903183579444885,6.0,0.99708014,2.0
dermatology-6.csv,KNN,Precision,0.9570685625076294,8.0,0.96666667,7.0
dermatology-6.csv,KNN,Precision,0.9229509830474854,12.0,0.9575,8.0
dermatology-6.csv,KNN,Precision,0.9175801873207092,14.0,0.9425,16.0
dermatology-6.csv,KNN,Precision,0.9760276675224304,7.0,0.955,11.0
dermatology-6.csv,KNN,Precision,0.8627445697784424,19.0,0.95733333,9.0
dermatology-6.csv,KNN,Precision,0.8805822730064392,17.0,0.9278169,19.0
dermatology-6.csv,KNN,Precision,0.9210970401763916,13.0,0.95289855,13.0
dermatology-6.csv,KNN,Precision,0.9271523356437683,10.0,0.95289855,14.0
dermatology-6.csv,KNN,Precision,0.9257684350013733,11.0,0.95289855,15.0
dermatology-6.csv,KNN,Precision,0.9091101884841919,15.0,0.95733333,10.0
dermatology-6.csv,KNN,Precision,0.9082692861557007,16.0,0.93285714,17.0
dermatology-6.csv,KNN,Precision,0.9542075395584106,9.0,0.95344828,12.0
dermatology-6.csv,KNN,Precision,0.9933149218559265,3.0,0.99285478,6.0
