Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,G-mean,0.804359495639801,15.0,0.84133587,17.0
newthyroid.csv,DT,G-mean,0.0,20.0,0.0,20.0
newthyroid.csv,DT,G-mean,0.0,21.0,0.0,21.0
newthyroid.csv,DT,G-mean,0.914723813533783,1.0,0.98045566,2.0
newthyroid.csv,DT,G-mean,0.8918542861938477,4.0,0.95878078,4.0
newthyroid.csv,DT,G-mean,0.8742468953132629,7.0,0.93249315,6.0
newthyroid.csv,DT,G-mean,0.9004523158073425,2.0,0.95425534,5.0
newthyroid.csv,DT,G-mean,0.876687228679657,6.0,0.929845,7.0
newthyroid.csv,DT,G-mean,0.8124498128890991,14.0,0.68406467,18.0
newthyroid.csv,DT,G-mean,0.7760365605354309,16.0,0.91714282,8.0
newthyroid.csv,DT,G-mean,0.7705796957015991,17.0,0.879966,13.0
newthyroid.csv,DT,G-mean,0.8173797726631165,13.0,0.8921963,11.0
newthyroid.csv,DT,G-mean,0.6605218052864075,18.0,0.88473221,12.0
newthyroid.csv,DT,G-mean,0.8517606854438782,9.0,0.85187271,15.0
newthyroid.csv,DT,G-mean,0.8527764081954956,8.0,0.86774557,14.0
newthyroid.csv,DT,G-mean,0.8371955156326294,11.0,0.90859152,10.0
newthyroid.csv,DT,G-mean,0.8350315093994141,12.0,0.85074193,16.0
newthyroid.csv,DT,G-mean,0.5340884923934937,19.0,0.53049559,19.0
newthyroid.csv,DT,G-mean,0.8505781888961792,10.0,0.91161051,9.0
newthyroid.csv,DT,G-mean,0.8845493197441101,5.0,0.98820721,1.0
newthyroid.csv,DT,G-mean,0.8950361013412476,3.0,0.96823035,3.0
