Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pageblocks.csv,DT,BalancedAccuracy,0.032046616077423096,13.0,0.08741365,6.0
pageblocks.csv,DT,BalancedAccuracy,0.0,20.0,0.0,18.0
pageblocks.csv,DT,BalancedAccuracy,0.0,21.0,0.0,19.0
pageblocks.csv,DT,BalancedAccuracy,0.06138547509908676,1.0,0.04298119,10.0
pageblocks.csv,DT,BalancedAccuracy,0.053284939378499985,3.0,0.05256243,8.0
pageblocks.csv,DT,BalancedAccuracy,0.03895755857229233,8.0,0.11257749,3.0
pageblocks.csv,DT,BalancedAccuracy,0.029186712577939034,18.0,0.09261086,5.0
pageblocks.csv,DT,BalancedAccuracy,0.025855470448732376,19.0,0.0481832,9.0
pageblocks.csv,DT,BalancedAccuracy,0.033441755920648575,11.0,0.04222222,11.0
pageblocks.csv,DT,BalancedAccuracy,0.03126700595021248,15.0,0.205,1.0
pageblocks.csv,DT,BalancedAccuracy,0.03152264654636383,14.0,0.14166667,2.0
pageblocks.csv,DT,BalancedAccuracy,0.03785588592290878,9.0,0.06666667,7.0
pageblocks.csv,DT,BalancedAccuracy,0.030106939375400543,17.0,0.09722222,4.0
pageblocks.csv,DT,BalancedAccuracy,0.03033934347331524,16.0,0.00733506,16.0
pageblocks.csv,DT,BalancedAccuracy,0.045655056834220886,5.0,0.02293144,15.0
pageblocks.csv,DT,BalancedAccuracy,0.047329679131507874,4.0,0.00070922,17.0
pageblocks.csv,DT,BalancedAccuracy,0.03681739419698715,10.0,0.02736111,14.0
pageblocks.csv,DT,BalancedAccuracy,0.059828758239746094,2.0,0.0,20.0
pageblocks.csv,DT,BalancedAccuracy,0.041301704943180084,7.0,0.02802735,13.0
pageblocks.csv,DT,BalancedAccuracy,0.03277921304106712,12.0,0.0,21.0
pageblocks.csv,DT,BalancedAccuracy,0.04264990985393524,6.0,0.03950858,12.0
