Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,CWA,0.07817219197750092,12.0,0.427948718,13.0
GlaucomaM.csv,GNB,CWA,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,CWA,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,CWA,0.05890877917408943,14.0,0.448421053,10.0
GlaucomaM.csv,GNB,CWA,0.04370395094156265,18.0,0.427948718,14.0
GlaucomaM.csv,GNB,CWA,0.04395683854818344,17.0,0.427948718,15.0
GlaucomaM.csv,GNB,CWA,0.04630158096551895,16.0,0.427948718,16.0
GlaucomaM.csv,GNB,CWA,0.051348552107810974,15.0,0.427948718,17.0
GlaucomaM.csv,GNB,CWA,0.07232972979545593,13.0,0.428461538,12.0
GlaucomaM.csv,GNB,CWA,0.09309671074151993,7.0,0.418205128,19.0
GlaucomaM.csv,GNB,CWA,0.1037733256816864,4.0,0.458974359,7.0
GlaucomaM.csv,GNB,CWA,0.11181443184614182,1.0,0.443589744,11.0
GlaucomaM.csv,GNB,CWA,0.10492844134569168,3.0,0.53125,3.0
GlaucomaM.csv,GNB,CWA,0.07921236753463745,11.0,0.456614509,8.0
GlaucomaM.csv,GNB,CWA,0.0954384058713913,5.0,0.582580645,1.0
GlaucomaM.csv,GNB,CWA,0.10824888944625854,2.0,0.582580645,2.0
GlaucomaM.csv,GNB,CWA,0.08944669365882874,8.0,0.5,5.0
GlaucomaM.csv,GNB,CWA,0.09444067627191544,6.0,0.512873563,4.0
GlaucomaM.csv,GNB,CWA,0.08368512243032455,10.0,0.476638655,6.0
GlaucomaM.csv,GNB,CWA,0.08751708269119263,9.0,0.427948718,18.0
GlaucomaM.csv,GNB,CWA,0.03884156420826912,19.0,0.454444444,9.0
