Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,AUC-PR,0.8847951889038086,17.0,0.93442963,11.0
Pima1.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
Pima1.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
Pima1.csv,KNN,AUC-PR,1.0036330223083496,1.0,0.99767442,1.0
Pima1.csv,KNN,AUC-PR,0.966827929019928,2.0,0.97778944,3.0
Pima1.csv,KNN,AUC-PR,0.9579189419746399,4.0,0.98639027,2.0
Pima1.csv,KNN,AUC-PR,0.952044665813446,6.0,0.97244841,4.0
Pima1.csv,KNN,AUC-PR,0.9440290331840515,8.0,0.96029526,6.0
Pima1.csv,KNN,AUC-PR,0.9373581409454346,10.0,0.90356471,14.0
Pima1.csv,KNN,AUC-PR,0.9122211933135986,13.0,0.88964713,15.0
Pima1.csv,KNN,AUC-PR,0.8882761001586914,16.0,0.86063629,16.0
Pima1.csv,KNN,AUC-PR,0.8994396328926086,14.0,0.85965191,17.0
Pima1.csv,KNN,AUC-PR,0.8219918012619019,18.0,0.82214978,18.0
Pima1.csv,KNN,AUC-PR,0.8900803327560425,15.0,0.93131164,13.0
Pima1.csv,KNN,AUC-PR,0.9334397912025452,12.0,0.94495831,10.0
Pima1.csv,KNN,AUC-PR,0.9495506286621094,7.0,0.94775516,9.0
Pima1.csv,KNN,AUC-PR,0.9347294569015503,11.0,0.94819575,8.0
Pima1.csv,KNN,AUC-PR,0.808673620223999,19.0,0.36233822,19.0
Pima1.csv,KNN,AUC-PR,0.9390501379966736,9.0,0.94909931,7.0
Pima1.csv,KNN,AUC-PR,0.9601653814315796,3.0,0.93275503,12.0
Pima1.csv,KNN,AUC-PR,0.9572959542274475,5.0,0.9641225,5.0
