Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,AUC-ROC,0.872511625289917,12.0,0.957778398,10.0
College.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
College.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
College.csv,GNB,AUC-ROC,0.9201425909996033,1.0,0.985966557,2.0
College.csv,GNB,AUC-ROC,0.8738798499107361,10.0,0.963051139,8.0
College.csv,GNB,AUC-ROC,0.8681030869483948,15.0,0.930857887,15.0
College.csv,GNB,AUC-ROC,0.8683849573135376,14.0,0.929877046,16.0
College.csv,GNB,AUC-ROC,0.8745458126068115,9.0,0.931036103,14.0
College.csv,GNB,AUC-ROC,0.8774920701980591,8.0,0.957763803,11.0
College.csv,GNB,AUC-ROC,0.8590514063835144,16.0,0.93295101,13.0
College.csv,GNB,AUC-ROC,0.8384813666343689,17.0,0.949506935,12.0
College.csv,GNB,AUC-ROC,0.8696389198303223,13.0,0.902876655,17.0
College.csv,GNB,AUC-ROC,0.7524238228797913,19.0,0.763202904,19.0
College.csv,GNB,AUC-ROC,0.8737600445747375,11.0,0.961326845,9.0
College.csv,GNB,AUC-ROC,0.8940858244895935,5.0,0.974304431,5.0
College.csv,GNB,AUC-ROC,0.9016003608703613,3.0,0.977141464,3.0
College.csv,GNB,AUC-ROC,0.8974021077156067,4.0,0.976918928,4.0
College.csv,GNB,AUC-ROC,0.802463173866272,18.0,0.868057636,18.0
College.csv,GNB,AUC-ROC,0.8907679319381714,6.0,0.973217222,6.0
College.csv,GNB,AUC-ROC,0.9127458333969116,2.0,0.992730289,1.0
College.csv,GNB,AUC-ROC,0.8841784000396729,7.0,0.966824177,7.0
