Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,AUC-PR,-1.128108263015747,19.0,-1.0,7.0
winequality-white.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
winequality-white.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
winequality-white.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
winequality-white.csv,DT,AUC-PR,-0.9793803691864014,7.0,-1.0,8.0
winequality-white.csv,DT,AUC-PR,0.0,4.0,0.0,4.0
winequality-white.csv,DT,AUC-PR,-1.008710503578186,9.0,-1.0,9.0
winequality-white.csv,DT,AUC-PR,0.0,5.0,0.0,5.0
winequality-white.csv,DT,AUC-PR,-1.0530287027359009,13.0,-1.0,10.0
winequality-white.csv,DT,AUC-PR,-1.0295919179916382,10.0,-1.0,11.0
winequality-white.csv,DT,AUC-PR,-1.032572865486145,11.0,-1.0,12.0
winequality-white.csv,DT,AUC-PR,-0.9903689026832581,8.0,-1.0,13.0
winequality-white.csv,DT,AUC-PR,-1.0573033094406128,14.0,-1.0,14.0
winequality-white.csv,DT,AUC-PR,-1.1126540899276733,17.0,-1.0,15.0
winequality-white.csv,DT,AUC-PR,-1.1355470418930054,20.0,-1.0,16.0
winequality-white.csv,DT,AUC-PR,-1.1226866245269775,18.0,-1.0,17.0
winequality-white.csv,DT,AUC-PR,-1.164595127105713,21.0,-1.0,18.0
winequality-white.csv,DT,AUC-PR,-1.0888491868972778,15.0,-1.0,19.0
winequality-white.csv,DT,AUC-PR,-1.099195957183838,16.0,-1.0,20.0
winequality-white.csv,DT,AUC-PR,-1.0406476259231567,12.0,-1.0,21.0
winequality-white.csv,DT,AUC-PR,0.0,6.0,0.0,6.0
