Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,G-mean,0.7006620168685913,15.0,0.74211185,14.0
glass4.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass4.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass4.csv,KNN,G-mean,0.9657970666885376,4.0,0.92032188,2.0
glass4.csv,KNN,G-mean,0.9832581281661987,2.0,0.91067544,6.0
glass4.csv,KNN,G-mean,0.9471078515052795,6.0,0.90714703,7.0
glass4.csv,KNN,G-mean,0.9701588749885559,3.0,0.92280411,1.0
glass4.csv,KNN,G-mean,0.9604722261428833,5.0,0.91760488,3.0
glass4.csv,KNN,G-mean,0.7878659963607788,9.0,0.73566078,15.0
glass4.csv,KNN,G-mean,0.6731677055358887,16.0,0.58349004,17.0
glass4.csv,KNN,G-mean,0.7458082437515259,12.0,0.77540202,12.0
glass4.csv,KNN,G-mean,0.7991014719009399,8.0,0.84206869,10.0
glass4.csv,KNN,G-mean,0.6171386241912842,18.0,0.46188022,18.0
glass4.csv,KNN,G-mean,0.6675549149513245,17.0,0.73344821,16.0
glass4.csv,KNN,G-mean,0.7368549704551697,14.0,0.85564538,8.0
glass4.csv,KNN,G-mean,0.7405105829238892,13.0,0.84392017,9.0
glass4.csv,KNN,G-mean,0.753863513469696,11.0,0.91132435,5.0
glass4.csv,KNN,G-mean,0.4799436032772064,19.0,0.45469993,19.0
glass4.csv,KNN,G-mean,0.7739981412887573,10.0,0.81751848,11.0
glass4.csv,KNN,G-mean,0.8228614330291748,7.0,0.75856516,13.0
glass4.csv,KNN,G-mean,0.9998839497566223,1.0,0.91489455,4.0
