Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,F1,0.4076592028141022,10.0,0.23356217,14.0
heart.csv,KNN,F1,0.0,19.0,0.0,19.0
heart.csv,KNN,F1,0.0,20.0,0.0,20.0
heart.csv,KNN,F1,0.8518144488334656,1.0,0.73666667,1.0
heart.csv,KNN,F1,0.6204606890678406,4.0,0.55451934,3.0
heart.csv,KNN,F1,0.0,21.0,0.0,21.0
heart.csv,KNN,F1,0.6379393339157104,2.0,0.53548766,5.0
heart.csv,KNN,F1,0.5880396962165833,5.0,0.49003682,6.0
heart.csv,KNN,F1,0.3635866940021515,12.0,0.19542857,15.0
heart.csv,KNN,F1,0.25762850046157837,17.0,0.15142857,17.0
heart.csv,KNN,F1,0.33121421933174133,14.0,0.31619048,12.0
heart.csv,KNN,F1,0.3357063829898834,13.0,0.36320635,10.0
heart.csv,KNN,F1,0.4037993848323822,11.0,0.18552381,16.0
heart.csv,KNN,F1,0.41074657440185547,8.0,0.28377042,13.0
heart.csv,KNN,F1,0.41726088523864746,7.0,0.48333333,7.0
heart.csv,KNN,F1,0.40792012214660645,9.0,0.48333333,8.0
heart.csv,KNN,F1,0.30403584241867065,16.0,0.4820404,9.0
heart.csv,KNN,F1,0.20585152506828308,18.0,0.08354867,18.0
heart.csv,KNN,F1,0.472429484128952,6.0,0.53648485,4.0
heart.csv,KNN,F1,0.3281317949295044,15.0,0.32273016,11.0
heart.csv,KNN,F1,0.6320374011993408,3.0,0.57028458,2.0
