Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo.csv,DT,CWA,0.03691135346889496,10.0,0.22233083,2.0
zoo.csv,DT,CWA,0.0,15.0,0.0,15.0
zoo.csv,DT,CWA,0.0,16.0,0.0,16.0
zoo.csv,DT,CWA,0.0,17.0,0.0,17.0
zoo.csv,DT,CWA,0.03149796649813652,11.0,0.15636403,6.0
zoo.csv,DT,CWA,0.0,18.0,0.0,18.0
zoo.csv,DT,CWA,0.0,19.0,0.0,19.0
zoo.csv,DT,CWA,0.0,20.0,0.0,20.0
zoo.csv,DT,CWA,0.021373670548200607,13.0,0.13333333,8.0
zoo.csv,DT,CWA,0.026731552556157112,12.0,0.18787879,5.0
zoo.csv,DT,CWA,0.04079347103834152,8.0,0.13333333,9.0
zoo.csv,DT,CWA,0.016053667291998863,14.0,0.06666667,14.0
zoo.csv,DT,CWA,0.0636352077126503,2.0,0.13333333,10.0
zoo.csv,DT,CWA,0.04158835858106613,7.0,0.22233083,3.0
zoo.csv,DT,CWA,0.04711122065782547,5.0,0.08444444,12.0
zoo.csv,DT,CWA,0.04816683754324913,4.0,0.08444444,13.0
zoo.csv,DT,CWA,0.05109808221459389,3.0,0.09379085,11.0
zoo.csv,DT,CWA,0.09303896874189377,1.0,0.36666667,1.0
zoo.csv,DT,CWA,0.03869570791721344,9.0,0.22233083,4.0
zoo.csv,DT,CWA,0.04350421577692032,6.0,0.13699634,7.0
zoo.csv,DT,CWA,0.0,21.0,0.0,21.0
