Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,G-mean,0.5623902082443237,12.0,0.1875144,14.0
led-display.csv,KNN,G-mean,0.0,19.0,0.0,16.0
led-display.csv,KNN,G-mean,0.0,20.0,0.0,17.0
led-display.csv,KNN,G-mean,0.7128210663795471,3.0,1.0,1.0
led-display.csv,KNN,G-mean,0.6030645370483398,6.0,0.35341362,8.0
led-display.csv,KNN,G-mean,0.0,21.0,0.0,18.0
led-display.csv,KNN,G-mean,0.5882091522216797,7.0,0.25091577,13.0
led-display.csv,KNN,G-mean,0.5845897793769836,9.0,0.35964533,7.0
led-display.csv,KNN,G-mean,0.522337019443512,13.0,0.33559467,10.0
led-display.csv,KNN,G-mean,0.5186672210693359,14.0,0.3030845,11.0
led-display.csv,KNN,G-mean,0.35787537693977356,15.0,0.08667668,15.0
led-display.csv,KNN,G-mean,0.3441094160079956,16.0,0.0,19.0
led-display.csv,KNN,G-mean,0.31398293375968933,17.0,0.0,20.0
led-display.csv,KNN,G-mean,0.5660104155540466,11.0,0.27248441,12.0
led-display.csv,KNN,G-mean,0.7692221403121948,2.0,0.99377841,2.0
led-display.csv,KNN,G-mean,0.7921748161315918,1.0,0.98029608,4.0
led-display.csv,KNN,G-mean,0.6304056644439697,5.0,0.7658899,5.0
led-display.csv,KNN,G-mean,0.17299368977546692,18.0,0.0,21.0
led-display.csv,KNN,G-mean,0.6791735291481018,4.0,0.98885817,3.0
led-display.csv,KNN,G-mean,0.5875439643859863,8.0,0.43015396,6.0
led-display.csv,KNN,G-mean,0.5829606056213379,10.0,0.33804233,9.0
