Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,CWA,0.08293360471725464,9.0,0.10909567,5.0
breasttissue.csv,GNB,CWA,0.0,19.0,0.0,19.0
breasttissue.csv,GNB,CWA,0.0,20.0,0.0,20.0
breasttissue.csv,GNB,CWA,0.11731024831533432,1.0,0.03095238,12.0
breasttissue.csv,GNB,CWA,0.09838768094778061,5.0,0.01249523,18.0
breasttissue.csv,GNB,CWA,0.0,21.0,0.0,21.0
breasttissue.csv,GNB,CWA,0.0965498611330986,7.0,0.02535612,13.0
breasttissue.csv,GNB,CWA,0.05659790337085724,12.0,0.01632037,17.0
breasttissue.csv,GNB,CWA,0.044351015239953995,13.0,0.0398942,11.0
breasttissue.csv,GNB,CWA,0.034058086574077606,16.0,0.04052907,10.0
breasttissue.csv,GNB,CWA,0.013649657368659973,18.0,0.0478554,9.0
breasttissue.csv,GNB,CWA,0.027670683339238167,17.0,0.06075238,7.0
breasttissue.csv,GNB,CWA,0.03429597243666649,15.0,0.11266462,4.0
breasttissue.csv,GNB,CWA,0.09234339743852615,8.0,0.01976457,16.0
breasttissue.csv,GNB,CWA,0.10271462798118591,3.0,0.24238095,1.0
breasttissue.csv,GNB,CWA,0.09713585674762726,6.0,0.24238095,2.0
breasttissue.csv,GNB,CWA,0.10295892506837845,2.0,0.06125413,6.0
breasttissue.csv,GNB,CWA,0.036351993680000305,14.0,0.2297619,3.0
breasttissue.csv,GNB,CWA,0.08032677322626114,10.0,0.02385947,15.0
breasttissue.csv,GNB,CWA,0.06493796408176422,11.0,0.02444301,14.0
breasttissue.csv,GNB,CWA,0.10251981019973755,4.0,0.05372435,8.0
