Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,Accuracy,0.9397328495979309,4.0,0.92840211,13.0
ecoli4.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,Accuracy,0.9454266428947449,2.0,0.94516129,8.0
ecoli4.csv,KNN,Accuracy,0.9428937435150146,3.0,0.94761905,6.0
ecoli4.csv,KNN,Accuracy,0.9161598682403564,13.0,0.94444444,9.0
ecoli4.csv,KNN,Accuracy,0.9366202354431152,5.0,0.96985377,3.0
ecoli4.csv,KNN,Accuracy,0.9350609183311462,6.0,0.94444444,10.0
ecoli4.csv,KNN,Accuracy,0.830061674118042,14.0,0.975,2.0
ecoli4.csv,KNN,Accuracy,0.7831220626831055,17.0,0.925,14.0
ecoli4.csv,KNN,Accuracy,0.7861464023590088,16.0,0.925,15.0
ecoli4.csv,KNN,Accuracy,0.8204586505889893,15.0,0.875,17.0
ecoli4.csv,KNN,Accuracy,0.6851802468299866,19.0,0.84285714,18.0
ecoli4.csv,KNN,Accuracy,0.9342703223228455,7.0,0.9403863,11.0
ecoli4.csv,KNN,Accuracy,0.9268628358840942,9.0,0.95701632,5.0
ecoli4.csv,KNN,Accuracy,0.9253262877464294,10.0,0.92927739,12.0
ecoli4.csv,KNN,Accuracy,0.9213892817497253,12.0,0.91393939,16.0
ecoli4.csv,KNN,Accuracy,0.7051409482955933,18.0,0.81785714,19.0
ecoli4.csv,KNN,Accuracy,0.9231815338134766,11.0,0.95951923,4.0
ecoli4.csv,KNN,Accuracy,0.9463877081871033,1.0,0.98714154,1.0
ecoli4.csv,KNN,Accuracy,0.9284366965293884,8.0,0.94603175,7.0
