Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,F1,0.8222145438194275,14.0,0.7639432,18.0
twonorm.csv,DT,F1,0.0,19.0,0.0,19.0
twonorm.csv,DT,F1,0.0,20.0,0.0,20.0
twonorm.csv,DT,F1,0.9441120624542236,1.0,0.83847737,3.0
twonorm.csv,DT,F1,0.9038528800010681,4.0,0.78494862,14.0
twonorm.csv,DT,F1,0.0,21.0,0.0,21.0
twonorm.csv,DT,F1,0.8946613073348999,6.0,0.76969416,17.0
twonorm.csv,DT,F1,0.9121764302253723,2.0,0.80456411,9.0
twonorm.csv,DT,F1,0.8452091813087463,13.0,0.80867074,7.0
twonorm.csv,DT,F1,0.8601998090744019,11.0,0.79164371,12.0
twonorm.csv,DT,F1,0.7799480557441711,16.0,0.7956267,10.0
twonorm.csv,DT,F1,0.8085126876831055,15.0,0.78192953,16.0
twonorm.csv,DT,F1,0.7080200910568237,17.0,0.87030471,2.0
twonorm.csv,DT,F1,0.8545064926147461,12.0,0.78868256,13.0
twonorm.csv,DT,F1,0.86543869972229,9.0,0.79337605,11.0
twonorm.csv,DT,F1,0.9069942235946655,3.0,0.81986519,5.0
twonorm.csv,DT,F1,0.8690394163131714,8.0,0.80554791,8.0
twonorm.csv,DT,F1,0.7066155076026917,18.0,0.90730155,1.0
twonorm.csv,DT,F1,0.8622596263885498,10.0,0.83193117,4.0
twonorm.csv,DT,F1,0.9029287695884705,5.0,0.81174023,6.0
twonorm.csv,DT,F1,0.8945683836936951,7.0,0.78485627,15.0
